Series;Time;Value
cadvisor;2019-07-17T09:45:16+08:00;22765568
cadvisor;2019-07-17T09:45:46+08:00;22765568
cadvisor;2019-07-17T09:46:16+08:00;22765568
cadvisor;2019-07-17T09:46:46+08:00;22765568
cadvisor;2019-07-17T09:47:16+08:00;22765568
cadvisor;2019-07-17T09:47:46+08:00;22765568
cadvisor;2019-07-17T09:48:16+08:00;22765568
cadvisor;2019-07-17T09:48:46+08:00;22765568
cadvisor;2019-07-17T09:49:16+08:00;22765568
cadvisor;2019-07-17T09:49:46+08:00;22765568
cadvisor;2019-07-17T09:50:16+08:00;22765568
cadvisor;2019-07-17T09:50:46+08:00;22765568
cadvisor;2019-07-17T09:51:16+08:00;22810624
cadvisor;2019-07-17T09:51:46+08:00;22810624
cadvisor;2019-07-17T09:52:16+08:00;22810624
cadvisor;2019-07-17T09:52:46+08:00;22810624
cadvisor;2019-07-17T09:53:16+08:00;22810624
cadvisor;2019-07-17T09:53:46+08:00;22810624
cadvisor;2019-07-17T09:54:16+08:00;22810624
cadvisor;2019-07-17T09:54:46+08:00;22810624
cadvisor;2019-07-17T09:55:16+08:00;22810624
cadvisor;2019-07-17T09:55:46+08:00;22810624
cadvisor;2019-07-17T09:56:16+08:00;22810624
cadvisor;2019-07-17T09:56:46+08:00;22810624
cadvisor;2019-07-17T09:57:16+08:00;22810624
cadvisor;2019-07-17T09:57:46+08:00;22810624
cadvisor;2019-07-17T09:58:16+08:00;22810624
cadvisor;2019-07-17T09:58:46+08:00;22810624
cadvisor;2019-07-17T09:59:16+08:00;22810624
cadvisor;2019-07-17T09:59:46+08:00;22810624
cadvisor;2019-07-17T10:00:16+08:00;22810624
cadvisor;2019-07-17T10:00:46+08:00;22810624
cadvisor;2019-07-17T10:01:16+08:00;22810624
cadvisor;2019-07-17T10:01:46+08:00;22810624
cadvisor;2019-07-17T10:02:16+08:00;22810624
cadvisor;2019-07-17T10:02:46+08:00;22810624
cadvisor;2019-07-17T10:03:16+08:00;22810624
cadvisor;2019-07-17T10:03:46+08:00;22810624
cadvisor;2019-07-17T10:04:16+08:00;22810624
