Series;Time;Value
sr0 - Read bytes;2019-07-17T09:45:50+08:00;0
sr0 - Read bytes;2019-07-17T09:46:50+08:00;0
sr0 - Read bytes;2019-07-17T09:47:50+08:00;0
sr0 - Read bytes;2019-07-17T09:48:50+08:00;0
sr0 - Read bytes;2019-07-17T09:49:50+08:00;0
sr0 - Read bytes;2019-07-17T09:50:50+08:00;0
sr0 - Read bytes;2019-07-17T09:51:50+08:00;0
sr0 - Read bytes;2019-07-17T09:52:50+08:00;0
sr0 - Read bytes;2019-07-17T09:53:50+08:00;0
sr0 - Read bytes;2019-07-17T09:54:50+08:00;0
sr0 - Read bytes;2019-07-17T09:55:50+08:00;0
sr0 - Read bytes;2019-07-17T09:56:50+08:00;0
sr0 - Read bytes;2019-07-17T09:57:50+08:00;0
sr0 - Read bytes;2019-07-17T09:58:50+08:00;0
sr0 - Read bytes;2019-07-17T09:59:50+08:00;0
sr0 - Read bytes;2019-07-17T10:00:50+08:00;0
sr0 - Read bytes;2019-07-17T10:01:50+08:00;0
sr0 - Read bytes;2019-07-17T10:02:50+08:00;0
sr0 - Read bytes;2019-07-17T10:03:50+08:00;0
sr0 - Read bytes;2019-07-17T10:04:50+08:00;0
sr0 - Read bytes;2019-07-17T10:05:50+08:00;0
sr0 - Read bytes;2019-07-17T10:06:50+08:00;0
sr0 - Read bytes;2019-07-17T10:07:50+08:00;0
sr0 - Read bytes;2019-07-17T10:08:50+08:00;0
sr0 - Read bytes;2019-07-17T10:09:50+08:00;0
sr0 - Read bytes;2019-07-17T10:10:50+08:00;0
sr0 - Read bytes;2019-07-17T10:11:50+08:00;0
sr0 - Read bytes;2019-07-17T10:12:50+08:00;0
sr0 - Read bytes;2019-07-17T10:13:50+08:00;0
sr0 - Read bytes;2019-07-17T10:14:50+08:00;0
sr0 - Read bytes;2019-07-17T10:15:50+08:00;0
vda - Read bytes;2019-07-17T09:45:50+08:00;9011.2
vda - Read bytes;2019-07-17T09:46:50+08:00;8192
vda - Read bytes;2019-07-17T09:47:50+08:00;9830.4
vda - Read bytes;2019-07-17T09:48:50+08:00;0
vda - Read bytes;2019-07-17T09:49:50+08:00;9011.2
vda - Read bytes;2019-07-17T09:50:50+08:00;13926.4
vda - Read bytes;2019-07-17T09:51:50+08:00;12288
vda - Read bytes;2019-07-17T09:52:50+08:00;5734.4
vda - Read bytes;2019-07-17T09:53:50+08:00;13107.2
vda - Read bytes;2019-07-17T09:54:50+08:00;13926.4
vda - Read bytes;2019-07-17T09:55:50+08:00;14745.6
vda - Read bytes;2019-07-17T09:56:50+08:00;14745.6
vda - Read bytes;2019-07-17T09:57:50+08:00;2457.6
