Series;Time;Value
cadvisor;2019-07-17T09:45:06+08:00;61485056
cadvisor;2019-07-17T09:45:36+08:00;61485056
cadvisor;2019-07-17T09:46:06+08:00;61485056
cadvisor;2019-07-17T09:46:36+08:00;61485056
cadvisor;2019-07-17T09:47:06+08:00;61485056
cadvisor;2019-07-17T09:47:36+08:00;61485056
cadvisor;2019-07-17T09:48:06+08:00;61485056
cadvisor;2019-07-17T09:48:36+08:00;61489152
cadvisor;2019-07-17T09:49:06+08:00;61489152
cadvisor;2019-07-17T09:49:36+08:00;61493248
cadvisor;2019-07-17T09:50:06+08:00;61497344
cadvisor;2019-07-17T09:50:36+08:00;61501440
cadvisor;2019-07-17T09:51:06+08:00;61501440
cadvisor;2019-07-17T09:51:36+08:00;61501440
cadvisor;2019-07-17T09:52:06+08:00;61501440
cadvisor;2019-07-17T09:52:36+08:00;61501440
cadvisor;2019-07-17T09:53:06+08:00;61501440
cadvisor;2019-07-17T09:53:36+08:00;61501440
cadvisor;2019-07-17T09:54:06+08:00;61501440
cadvisor;2019-07-17T09:54:36+08:00;61501440
cadvisor;2019-07-17T09:55:06+08:00;61501440
cadvisor;2019-07-17T09:55:36+08:00;61501440
cadvisor;2019-07-17T09:56:06+08:00;61505536
cadvisor;2019-07-17T09:56:36+08:00;61505536
cadvisor;2019-07-17T09:57:06+08:00;62902272
cadvisor;2019-07-17T09:57:36+08:00;62902272
cadvisor;2019-07-17T09:58:06+08:00;62902272
cadvisor;2019-07-17T09:58:36+08:00;62902272
cadvisor;2019-07-17T09:59:06+08:00;62902272
cadvisor;2019-07-17T09:59:36+08:00;62902272
cadvisor;2019-07-17T10:00:06+08:00;62902272
cadvisor;2019-07-17T10:00:36+08:00;62918656
cadvisor;2019-07-17T10:01:06+08:00;62922752
cadvisor;2019-07-17T10:01:36+08:00;62930944
cadvisor;2019-07-17T10:02:06+08:00;62930944
cadvisor;2019-07-17T10:02:36+08:00;62930944
cadvisor;2019-07-17T10:03:06+08:00;62930944
cadvisor;2019-07-17T10:03:36+08:00;62930944
cadvisor;2019-07-17T10:04:06+08:00;62935040
cadvisor;2019-07-17T10:04:36+08:00;62939136
cadvisor;2019-07-17T10:05:06+08:00;62939136
cadvisor;2019-07-17T10:05:36+08:00;62939136
cadvisor;2019-07-17T10:06:06+08:00;62939136
cadvisor;2019-07-17T10:06:36+08:00;62939136
cadvisor;2019-07-17T10:07:06+08:00;62939136
cadvisor;2019-07-17T10:07:36+08:00;62939136
cadvisor;2019-07-17T10:08:06+08:00;62939136
cadvisor;2019-07-17T10:08:36+08:00;62939136
cadvisor;2019-07-17T10:09:06+08:00;62943232
