Series;Time;Value
cadvisor;2019-07-17T09:44:46+08:00;150.53333333333333
cadvisor;2019-07-17T09:45:16+08:00;148.7111111111111
cadvisor;2019-07-17T09:45:46+08:00;164.4
cadvisor;2019-07-17T09:46:16+08:00;151.46666666666667
cadvisor;2019-07-17T09:46:46+08:00;144.93333333333334
cadvisor;2019-07-17T09:47:16+08:00;166.8
cadvisor;2019-07-17T09:47:46+08:00;168
cadvisor;2019-07-17T09:48:16+08:00;165.77777777777777
cadvisor;2019-07-17T09:48:46+08:00;149.2
cadvisor;2019-07-17T09:49:16+08:00;147.86666666666667
cadvisor;2019-07-17T09:49:46+08:00;163.46666666666667
cadvisor;2019-07-17T09:50:16+08:00;181.02222222222224
cadvisor;2019-07-17T09:50:46+08:00;168.04444444444445
cadvisor;2019-07-17T09:51:16+08:00;162.4
cadvisor;2019-07-17T09:51:46+08:00;153.86666666666667
cadvisor;2019-07-17T09:52:16+08:00;152.26666666666668
cadvisor;2019-07-17T09:52:46+08:00;164.8
cadvisor;2019-07-17T09:53:16+08:00;168.53333333333336
cadvisor;2019-07-17T09:53:46+08:00;148.66997044378763
cadvisor;2019-07-17T09:54:16+08:00;160.04444444444445
cadvisor;2019-07-17T09:54:46+08:00;142.4
cadvisor;2019-07-17T09:55:16+08:00;141.3777777777778
cadvisor;2019-07-17T09:55:46+08:00;144.3111111111111
cadvisor;2019-07-17T09:56:16+08:00;158.58130180670682
cadvisor;2019-07-17T09:56:46+08:00;155.46666666666667
cadvisor;2019-07-17T09:57:16+08:00;146
cadvisor;2019-07-17T09:57:46+08:00;148.53333333333333
cadvisor;2019-07-17T09:58:16+08:00;153.46666666666667
cadvisor;2019-07-17T09:58:46+08:00;145.91111111111113
cadvisor;2019-07-17T09:59:16+08:00;173.37777777777777
cadvisor;2019-07-17T09:59:46+08:00;176.35555555555555
cadvisor;2019-07-17T10:00:16+08:00;155.95555555555558
cadvisor;2019-07-17T10:00:46+08:00;147.2
cadvisor;2019-07-17T10:01:16+08:00;137.0666666666667
cadvisor;2019-07-17T10:01:46+08:00;158.13333333333333
cadvisor;2019-07-17T10:02:16+08:00;164.8
cadvisor;2019-07-17T10:02:46+08:00;150.8
cadvisor;2019-07-17T10:03:16+08:00;154.1777777777778
cadvisor;2019-07-17T10:03:46+08:00;165.11111111111114
cadvisor;2019-07-17T10:04:16+08:00;181.02222222222224
cadvisor;2019-07-17T10:04:46+08:00;152.57777777777778
cadvisor;2019-07-17T10:05:16+08:00;144.66666666666669
cadvisor;2019-07-17T10:05:46+08:00;135.86666666666667
cadvisor;2019-07-17T10:06:16+08:00;133.51111111111112
cadvisor;2019-07-17T10:06:46+08:00;164.4888888888889
cadvisor;2019-07-17T10:07:16+08:00;168.93333333333337
cadvisor;2019-07-17T10:07:46+08:00;172.0888888888889
cadvisor;2019-07-17T10:08:16+08:00;164.71111111111114
cadvisor;2019-07-17T10:08:46+08:00;158
cadvisor;2019-07-17T10:09:16+08:00;162.66666666666669
cadvisor;2019-07-17T10:09:46+08:00;149.0666666666667
cadvisor;2019-07-17T10:10:16+08:00;162
cadvisor;2019-07-17T10:10:46+08:00;163.7111111111111
cadvisor;2019-07-17T10:11:16+08:00;183.57777777777778
cadvisor;2019-07-17T10:11:46+08:00;167.2
cadvisor;2019-07-17T10:12:16+08:00;151.73333333333335
cadvisor;2019-07-17T10:12:46+08:00;149.33333333333334
cadvisor;2019-07-17T10:13:16+08:00;153.46666666666667
cadvisor;2019-07-17T10:13:46+08:00;138.26666666666668
cadvisor;2019-07-17T10:14:16+08:00;157.7777777777778
cadvisor;2019-07-17T10:14:46+08:00;156.35555555555555
node-exporter;2019-07-17T09:44:46+08:00;114149.77777777778
node-exporter;2019-07-17T09:45:16+08:00;112179.24444444444
node-exporter;2019-07-17T09:45:46+08:00;113025.6888888889
node-exporter;2019-07-17T09:46:16+08:00;114625.46666666667
node-exporter;2019-07-17T09:46:46+08:00;110233.57777777778
node-exporter;2019-07-17T09:47:16+08:00;115039.33333333334
node-exporter;2019-07-17T09:47:46+08:00;114370.33333333334
node-exporter;2019-07-17T09:48:16+08:00;114879.8
node-exporter;2019-07-17T09:48:46+08:00;115003.86666666668
node-exporter;2019-07-17T09:49:16+08:00;113007.86666666668
node-exporter;2019-07-17T09:49:46+08:00;112090.97777777778
node-exporter;2019-07-17T09:50:16+08:00;113513.93333333333
node-exporter;2019-07-17T09:50:46+08:00;108576.33333333334
node-exporter;2019-07-17T09:51:16+08:00;112903.95555555556
node-exporter;2019-07-17T09:51:46+08:00;109853.4
node-exporter;2019-07-17T09:52:16+08:00;110610.13333333335
node-exporter;2019-07-17T09:52:46+08:00;112475.77777777778
node-exporter;2019-07-17T09:53:16+08:00;110988
node-exporter;2019-07-17T09:53:46+08:00;113043.75652792284
node-exporter;2019-07-17T09:54:16+08:00;109286.8
node-exporter;2019-07-17T09:54:46+08:00;111695.42222222222
node-exporter;2019-07-17T09:55:16+08:00;112651.4888888889
node-exporter;2019-07-17T09:55:46+08:00;109829.42222222222
node-exporter;2019-07-17T09:56:16+08:00;109901.99782217383
node-exporter;2019-07-17T09:56:46+08:00;113209.95555555556
node-exporter;2019-07-17T09:57:16+08:00;109021.44444444444
node-exporter;2019-07-17T09:57:46+08:00;114775.64444444444
node-exporter;2019-07-17T09:58:16+08:00;112728.04444444444
node-exporter;2019-07-17T09:58:46+08:00;112460.37777777779
node-exporter;2019-07-17T09:59:16+08:00;109420.8888888889
node-exporter;2019-07-17T09:59:46+08:00;113121.44444444444
node-exporter;2019-07-17T10:00:16+08:00;109847.75555555556
node-exporter;2019-07-17T10:00:46+08:00;109340.24444444444
node-exporter;2019-07-17T10:01:16+08:00;112755.57777777778
node-exporter;2019-07-17T10:01:46+08:00;111316.97777777778
node-exporter;2019-07-17T10:02:16+08:00;110791.22222222222
node-exporter;2019-07-17T10:02:46+08:00;110561.91111111111
node-exporter;2019-07-17T10:03:16+08:00;111937.02222222222
node-exporter;2019-07-17T10:03:46+08:00;109886.73333333334
node-exporter;2019-07-17T10:04:16+08:00;112842.51111111112
node-exporter;2019-07-17T10:04:46+08:00;113538.77777777778
node-exporter;2019-07-17T10:05:16+08:00;111567.8888888889
node-exporter;2019-07-17T10:05:46+08:00;112092.37777777779
node-exporter;2019-07-17T10:06:16+08:00;111732.2888888889
node-exporter;2019-07-17T10:06:46+08:00;109153.2888888889
node-exporter;2019-07-17T10:07:16+08:00;108537.2
node-exporter;2019-07-17T10:07:46+08:00;105773.11111111112
node-exporter;2019-07-17T10:08:16+08:00;108899.73333333334
node-exporter;2019-07-17T10:08:46+08:00;107792.06666666668
node-exporter;2019-07-17T10:09:16+08:00;107692.91111111111
node-exporter;2019-07-17T10:09:46+08:00;105412.26666666668
node-exporter;2019-07-17T10:10:16+08:00;109685.82222222222
node-exporter;2019-07-17T10:10:46+08:00;110925.6888888889
node-exporter;2019-07-17T10:11:16+08:00;110241.31111111112
node-exporter;2019-07-17T10:11:46+08:00;109066.11111111112
node-exporter;2019-07-17T10:12:16+08:00;109669.0888888889
node-exporter;2019-07-17T10:12:46+08:00;107032.95555555556
node-exporter;2019-07-17T10:13:16+08:00;110669.91111111111
node-exporter;2019-07-17T10:13:46+08:00;105920.22222222222
node-exporter;2019-07-17T10:14:16+08:00;109829.06666666668
node-exporter;2019-07-17T10:14:46+08:00;109123.73333333334
nodeos;2019-07-17T09:44:46+08:00;165111.6
nodeos;2019-07-17T09:45:16+08:00;168327.93333333335
nodeos;2019-07-17T09:45:46+08:00;172375.53333333335
nodeos;2019-07-17T09:46:16+08:00;172014.3111111111
nodeos;2019-07-17T09:46:46+08:00;165488.75555555557
nodeos;2019-07-17T09:47:16+08:00;169948.46666666667
nodeos;2019-07-17T09:47:46+08:00;170745.22222222225
nodeos;2019-07-17T09:48:16+08:00;166802.46666666667
nodeos;2019-07-17T09:48:46+08:00;169028.1777777778
nodeos;2019-07-17T09:49:16+08:00;166626.24444444446
nodeos;2019-07-17T09:49:46+08:00;164606.8
nodeos;2019-07-17T09:50:16+08:00;166559.55555555556
nodeos;2019-07-17T09:50:46+08:00;167139.0888888889
nodeos;2019-07-17T09:51:16+08:00;161884.86666666667
nodeos;2019-07-17T09:51:46+08:00;167351.8888888889
nodeos;2019-07-17T09:52:16+08:00;167289.2888888889
nodeos;2019-07-17T09:52:46+08:00;171626.93333333335
nodeos;2019-07-17T09:53:16+08:00;169002.73333333337
nodeos;2019-07-17T09:53:46+08:00;166253.65008111292
nodeos;2019-07-17T09:54:16+08:00;161132.55555555556
nodeos;2019-07-17T09:54:46+08:00;163612.46666666667
nodeos;2019-07-17T09:55:16+08:00;168861.35555555555
nodeos;2019-07-17T09:55:46+08:00;167656.0888888889
nodeos;2019-07-17T09:56:16+08:00;161943.8876419476
nodeos;2019-07-17T09:56:46+08:00;165949.4888888889
nodeos;2019-07-17T09:57:16+08:00;166346.9111111111
nodeos;2019-07-17T09:57:46+08:00;163509.55555555556
nodeos;2019-07-17T09:58:16+08:00;172108
nodeos;2019-07-17T09:58:46+08:00;165257.02222222224
nodeos;2019-07-17T09:59:16+08:00;166842.95555555556
nodeos;2019-07-17T09:59:46+08:00;164146.71111111113
nodeos;2019-07-17T10:00:16+08:00;163453.42222222223
nodeos;2019-07-17T10:00:46+08:00;161826.3777777778
nodeos;2019-07-17T10:01:16+08:00;162406.33333333334
nodeos;2019-07-17T10:01:46+08:00;166142.71111111113
nodeos;2019-07-17T10:02:16+08:00;161066.24444444446
nodeos;2019-07-17T10:02:46+08:00;165067.44444444447
nodeos;2019-07-17T10:03:16+08:00;159549.6666666667
nodeos;2019-07-17T10:03:46+08:00;165780.9111111111
nodeos;2019-07-17T10:04:16+08:00;162628.22222222222
nodeos;2019-07-17T10:04:46+08:00;166398.33333333334
nodeos;2019-07-17T10:05:16+08:00;164276.15555555557
nodeos;2019-07-17T10:05:46+08:00;164087.2
nodeos;2019-07-17T10:06:16+08:00;166418.73333333334
nodeos;2019-07-17T10:06:46+08:00;161273.3777777778
nodeos;2019-07-17T10:07:16+08:00;160289.55555555556
nodeos;2019-07-17T10:07:46+08:00;158948.4888888889
