Series;Time;Value
cadvisor;2019-07-17T10:02:20+08:00;63807488
cadvisor;2019-07-17T10:02:50+08:00;63811584
cadvisor;2019-07-17T10:03:20+08:00;63811584
cadvisor;2019-07-17T10:03:50+08:00;63811584
cadvisor;2019-07-17T10:04:20+08:00;63811584
cadvisor;2019-07-17T10:04:50+08:00;63815680
cadvisor;2019-07-17T10:05:20+08:00;63815680
cadvisor;2019-07-17T10:05:50+08:00;63815680
cadvisor;2019-07-17T10:06:20+08:00;63815680
cadvisor;2019-07-17T10:06:50+08:00;63815680
cadvisor;2019-07-17T10:07:20+08:00;63815680
cadvisor;2019-07-17T10:07:50+08:00;63815680
cadvisor;2019-07-17T10:08:20+08:00;66498560
cadvisor;2019-07-17T10:08:50+08:00;66502656
cadvisor;2019-07-17T10:09:20+08:00;66502656
cadvisor;2019-07-17T10:09:50+08:00;66502656
cadvisor;2019-07-17T10:10:20+08:00;66506752
cadvisor;2019-07-17T10:10:50+08:00;66506752
cadvisor;2019-07-17T10:11:20+08:00;66506752
cadvisor;2019-07-17T10:11:50+08:00;66506752
cadvisor;2019-07-17T10:12:20+08:00;66506752
cadvisor;2019-07-17T10:12:50+08:00;66506752
cadvisor;2019-07-17T10:13:20+08:00;66506752
cadvisor;2019-07-17T10:13:50+08:00;66506752
cadvisor;2019-07-17T10:14:20+08:00;66506752
cadvisor;2019-07-17T10:14:50+08:00;66506752
cadvisor;2019-07-17T10:15:20+08:00;66506752
cadvisor;2019-07-17T10:15:50+08:00;66506752
cadvisor;2019-07-17T10:16:20+08:00;66506752
cadvisor;2019-07-17T10:16:50+08:00;66506752
cadvisor;2019-07-17T10:17:20+08:00;66506752
node-exporter;2019-07-17T10:02:20+08:00;8642560
node-exporter;2019-07-17T10:02:50+08:00;8642560
node-exporter;2019-07-17T10:03:20+08:00;8642560
node-exporter;2019-07-17T10:03:50+08:00;8642560
node-exporter;2019-07-17T10:04:20+08:00;8646656
node-exporter;2019-07-17T10:04:50+08:00;8646656
node-exporter;2019-07-17T10:05:20+08:00;8646656
node-exporter;2019-07-17T10:05:50+08:00;8646656
node-exporter;2019-07-17T10:06:20+08:00;8650752
node-exporter;2019-07-17T10:06:50+08:00;8650752
node-exporter;2019-07-17T10:07:20+08:00;8654848
node-exporter;2019-07-17T10:07:50+08:00;8654848
node-exporter;2019-07-17T10:08:20+08:00;8654848
node-exporter;2019-07-17T10:08:50+08:00;8658944
node-exporter;2019-07-17T10:09:20+08:00;8663040
node-exporter;2019-07-17T10:09:50+08:00;8663040
node-exporter;2019-07-17T10:10:20+08:00;8663040
node-exporter;2019-07-17T10:10:50+08:00;8667136
node-exporter;2019-07-17T10:11:20+08:00;8667136
node-exporter;2019-07-17T10:11:50+08:00;8667136
node-exporter;2019-07-17T10:12:20+08:00;8671232
node-exporter;2019-07-17T10:12:50+08:00;8671232
node-exporter;2019-07-17T10:13:20+08:00;8671232
node-exporter;2019-07-17T10:13:50+08:00;8671232
node-exporter;2019-07-17T10:14:20+08:00;8671232
node-exporter;2019-07-17T10:14:50+08:00;8671232
node-exporter;2019-07-17T10:15:20+08:00;8675328
node-exporter;2019-07-17T10:15:50+08:00;8683520
node-exporter;2019-07-17T10:16:20+08:00;8687616
node-exporter;2019-07-17T10:16:50+08:00;8699904
node-exporter;2019-07-17T10:17:20+08:00;8699904
nodeos;2019-07-17T10:02:20+08:00;51228672
nodeos;2019-07-17T10:02:50+08:00;52105216
nodeos;2019-07-17T10:03:20+08:00;52948992
nodeos;2019-07-17T10:03:50+08:00;53792768
nodeos;2019-07-17T10:04:20+08:00;54644736
nodeos;2019-07-17T10:04:50+08:00;55537664
nodeos;2019-07-17T10:05:20+08:00;56356864
nodeos;2019-07-17T10:05:50+08:00;57266176
nodeos;2019-07-17T10:06:20+08:00;58093568
nodeos;2019-07-17T10:06:50+08:00;58875904
nodeos;2019-07-17T10:07:20+08:00;59723776
nodeos;2019-07-17T10:07:50+08:00;60739584
nodeos;2019-07-17T10:08:20+08:00;61562880
nodeos;2019-07-17T10:08:50+08:00;62406656
nodeos;2019-07-17T10:09:20+08:00;63184896
nodeos;2019-07-17T10:09:50+08:00;64098304
nodeos;2019-07-17T10:10:20+08:00;64925696
nodeos;2019-07-17T10:10:50+08:00;65826816
nodeos;2019-07-17T10:11:20+08:00;66641920
nodeos;2019-07-17T10:11:50+08:00;67432448
nodeos;2019-07-17T10:12:20+08:00;68214784
nodeos;2019-07-17T10:12:50+08:00;69013504
nodeos;2019-07-17T10:13:20+08:00;69873664
nodeos;2019-07-17T10:13:50+08:00;70766592
nodeos;2019-07-17T10:14:20+08:00;71598080
nodeos;2019-07-17T10:14:50+08:00;72425472
nodeos;2019-07-17T10:15:20+08:00;73269248
nodeos;2019-07-17T10:15:50+08:00;74117120
nodeos;2019-07-17T10:16:20+08:00;74948608
nodeos;2019-07-17T10:16:50+08:00;75763712
nodeos;2019-07-17T10:17:20+08:00;76423168
