Series;Time;Value
cadvisor;2019-07-17T10:02:00+08:00;4275.288888888889
cadvisor;2019-07-17T10:02:30+08:00;4274.9111111111115
cadvisor;2019-07-17T10:03:00+08:00;4274.711111111112
cadvisor;2019-07-17T10:03:30+08:00;4276.2444444444445
cadvisor;2019-07-17T10:04:00+08:00;4271.2
cadvisor;2019-07-17T10:04:30+08:00;4272.822222222222
cadvisor;2019-07-17T10:05:00+08:00;4273.933333333333
cadvisor;2019-07-17T10:05:30+08:00;4272.333333333334
cadvisor;2019-07-17T10:06:00+08:00;4270.022222222223
cadvisor;2019-07-17T10:06:30+08:00;4272.644444444444
cadvisor;2019-07-17T10:07:00+08:00;4273
cadvisor;2019-07-17T10:07:30+08:00;4274.533333333334
cadvisor;2019-07-17T10:08:00+08:00;4278.2444444444445
cadvisor;2019-07-17T10:08:30+08:00;4277.511111111111
cadvisor;2019-07-17T10:09:00+08:00;4275.955555555555
cadvisor;2019-07-17T10:09:30+08:00;4277
cadvisor;2019-07-17T10:10:00+08:00;4283.355555555556
cadvisor;2019-07-17T10:10:30+08:00;4280
cadvisor;2019-07-17T10:11:00+08:00;4278.2
cadvisor;2019-07-17T10:11:30+08:00;4277.044444444445
cadvisor;2019-07-17T10:12:00+08:00;4282.844444444444
cadvisor;2019-07-17T10:12:30+08:00;4284.666666666667
cadvisor;2019-07-17T10:13:00+08:00;4280.155555555556
cadvisor;2019-07-17T10:13:30+08:00;4280.288888888889
cadvisor;2019-07-17T10:14:00+08:00;4276.111111111111
cadvisor;2019-07-17T10:14:30+08:00;4277
cadvisor;2019-07-17T10:15:00+08:00;4276.355555555556
cadvisor;2019-07-17T10:15:30+08:00;4274.377777777778
cadvisor;2019-07-17T10:16:00+08:00;4279.222222222223
cadvisor;2019-07-17T10:16:30+08:00;4279.2444444444445
cadvisor;2019-07-17T10:17:00+08:00;4285.622222222222
node-exporter;2019-07-17T10:02:00+08:00;132466.06666666668
node-exporter;2019-07-17T10:02:30+08:00;128858.77777777778
node-exporter;2019-07-17T10:03:00+08:00;131327.71111111113
node-exporter;2019-07-17T10:03:30+08:00;134067.06666666668
node-exporter;2019-07-17T10:04:00+08:00;130317.2
node-exporter;2019-07-17T10:04:30+08:00;131586.86666666667
node-exporter;2019-07-17T10:05:00+08:00;126702.75555555556
node-exporter;2019-07-17T10:05:30+08:00;131313.84444444446
node-exporter;2019-07-17T10:06:00+08:00;132601.71111111113
node-exporter;2019-07-17T10:06:30+08:00;133547.6888888889
node-exporter;2019-07-17T10:07:00+08:00;128370.46666666667
node-exporter;2019-07-17T10:07:30+08:00;128706.37777777779
node-exporter;2019-07-17T10:08:00+08:00;130647.93333333333
node-exporter;2019-07-17T10:08:30+08:00;129955.35555555556
node-exporter;2019-07-17T10:09:00+08:00;129529.02222222222
node-exporter;2019-07-17T10:09:30+08:00;129522.51111111112
node-exporter;2019-07-17T10:10:00+08:00;129577.2888888889
node-exporter;2019-07-17T10:10:30+08:00;131371.3111111111
node-exporter;2019-07-17T10:11:00+08:00;130670.86666666668
node-exporter;2019-07-17T10:11:30+08:00;128410.37777777779
node-exporter;2019-07-17T10:12:00+08:00;128428.04444444446
node-exporter;2019-07-17T10:12:30+08:00;127395.8
node-exporter;2019-07-17T10:13:00+08:00;129088.51111111112
node-exporter;2019-07-17T10:13:30+08:00;129587.73333333334
node-exporter;2019-07-17T10:14:00+08:00;129493.64444444446
node-exporter;2019-07-17T10:14:30+08:00;132905.22222222222
node-exporter;2019-07-17T10:15:00+08:00;127841.22222222222
node-exporter;2019-07-17T10:15:30+08:00;127545.53333333334
node-exporter;2019-07-17T10:16:00+08:00;132218.75555555557
node-exporter;2019-07-17T10:16:30+08:00;128488.84444444446
node-exporter;2019-07-17T10:17:00+08:00;129582.46666666667
nodeos;2019-07-17T10:02:00+08:00;1366042.8444444444
nodeos;2019-07-17T10:02:30+08:00;1334467.4444444445
nodeos;2019-07-17T10:03:00+08:00;1394698.977777778
nodeos;2019-07-17T10:03:30+08:00;1354745.1333333335
nodeos;2019-07-17T10:04:00+08:00;1359645.711111111
nodeos;2019-07-17T10:04:30+08:00;1348294.911111111
nodeos;2019-07-17T10:05:00+08:00;1317007.6444444444
nodeos;2019-07-17T10:05:30+08:00;1345176.8
nodeos;2019-07-17T10:06:00+08:00;1348977.288888889
nodeos;2019-07-17T10:06:30+08:00;1366594.8444444444
nodeos;2019-07-17T10:07:00+08:00;1295011.088888889
nodeos;2019-07-17T10:07:30+08:00;1360488.888888889
nodeos;2019-07-17T10:08:00+08:00;1333373.688888889
nodeos;2019-07-17T10:08:30+08:00;1325403.0222222223
nodeos;2019-07-17T10:09:00+08:00;1324771.3111111112
nodeos;2019-07-17T10:09:30+08:00;1298771.8222222223
nodeos;2019-07-17T10:10:00+08:00;1316423.1555555556
nodeos;2019-07-17T10:10:30+08:00;1348903.5333333334
nodeos;2019-07-17T10:11:00+08:00;1356514.4
nodeos;2019-07-17T10:11:30+08:00;1305523
nodeos;2019-07-17T10:12:00+08:00;1262474.9111111113
nodeos;2019-07-17T10:12:30+08:00;1319617.0222222223
nodeos;2019-07-17T10:13:00+08:00;1268190.2222222222
nodeos;2019-07-17T10:13:30+08:00;1313832.4666666668
