Series;Time;Value
vda - Read bytes;2019-07-15T09:55:03+08:00;31948.8
vda - Read bytes;2019-07-15T09:56:03+08:00;29491.2
vda - Read bytes;2019-07-15T09:57:03+08:00;33587.2
vda - Read bytes;2019-07-15T09:58:03+08:00;10649.6
vda - Read bytes;2019-07-15T09:59:03+08:00;5734.4
vda - Read bytes;2019-07-15T10:00:03+08:00;4096
vda - Read bytes;2019-07-15T10:01:03+08:00;16377.449020391843
vda - Read bytes;2019-07-15T10:02:03+08:00;3276.8
vda - Read bytes;2019-07-15T10:03:03+08:00;0
vda - Read bytes;2019-07-15T10:04:03+08:00;0
vda - Read bytes;2019-07-15T10:05:03+08:00;0
vda - Read bytes;2019-07-15T10:06:03+08:00;0
vda - Read bytes;2019-07-15T10:07:03+08:00;0
vda - Read bytes;2019-07-15T10:08:03+08:00;0
vda - Read bytes;2019-07-15T10:09:03+08:00;0
vda - Read bytes;2019-07-15T10:10:03+08:00;0
vda - Read bytes;2019-07-15T10:11:03+08:00;0
vda - Read bytes;2019-07-15T10:12:03+08:00;0
vda - Read bytes;2019-07-15T10:13:03+08:00;0
vda - Read bytes;2019-07-15T10:14:03+08:00;0
vda - Read bytes;2019-07-15T10:15:03+08:00;0
vda - Read bytes;2019-07-15T10:16:03+08:00;0
vda - Read bytes;2019-07-15T10:17:03+08:00;0
vda - Read bytes;2019-07-15T10:18:03+08:00;0
vda - Read bytes;2019-07-15T10:19:03+08:00;0
vda - Read bytes;2019-07-15T10:20:03+08:00;0
vda - Read bytes;2019-07-15T10:21:03+08:00;0
vda - Read bytes;2019-07-15T10:22:03+08:00;0
vda - Read bytes;2019-07-15T10:23:03+08:00;0
vda - Read bytes;2019-07-15T10:24:03+08:00;0
vda - Read bytes;2019-07-15T10:25:03+08:00;0
vda - Written bytes;2019-07-15T09:55:03+08:00;22937.6
vda - Written bytes;2019-07-15T09:55:33+08:00;22937.6
vda - Written bytes;2019-07-15T09:56:03+08:00;48332.8
vda - Written bytes;2019-07-15T09:56:33+08:00;22118.4
vda - Written bytes;2019-07-15T09:57:03+08:00;22937.6
vda - Written bytes;2019-07-15T09:57:33+08:00;22937.6
vda - Written bytes;2019-07-15T09:58:03+08:00;30310.4
vda - Written bytes;2019-07-15T09:58:33+08:00;60717.94871794872
vda - Written bytes;2019-07-15T09:59:03+08:00;78643.2
vda - Written bytes;2019-07-15T09:59:33+08:00;625868.8
vda - Written bytes;2019-07-15T10:00:03+08:00;521011.2
vda - Written bytes;2019-07-15T10:00:33+08:00;85196.8
vda - Written bytes;2019-07-15T10:01:03+08:00;94989.20431827269
vda - Written bytes;2019-07-15T10:01:33+08:00;88473.6
vda - Written bytes;2019-07-15T10:02:03+08:00;48332.8
vda - Written bytes;2019-07-15T10:02:33+08:00;52428.8
vda - Written bytes;2019-07-15T10:03:03+08:00;68020.80832332933
vda - Written bytes;2019-07-15T10:03:33+08:00;47513.6
vda - Written bytes;2019-07-15T10:04:03+08:00;22937.6
vda - Written bytes;2019-07-15T10:04:33+08:00;22937.6
vda - Written bytes;2019-07-15T10:05:03+08:00;27852.8
vda - Written bytes;2019-07-15T10:05:33+08:00;388300.8
vda - Written bytes;2019-07-15T10:06:03+08:00;416972.8
vda - Written bytes;2019-07-15T10:06:33+08:00;394854.4
vda - Written bytes;2019-07-15T10:07:03+08:00;343244.8
