Series;Time;Value
127.0.0.1:9100_sr0_读取;2019-07-15T09:54:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T09:54:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T09:55:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T09:55:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T09:56:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T09:56:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T09:57:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T09:57:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T09:58:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T09:58:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T09:59:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T09:59:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:00:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:00:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:01:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:01:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:02:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:02:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:03:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:03:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:04:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:04:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:05:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:05:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:06:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:06:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:07:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:07:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:08:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:08:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:09:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:09:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:10:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:10:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:11:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:11:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:12:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:12:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:13:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:13:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:14:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:14:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:15:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:15:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:16:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:16:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:17:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:17:33+08:00;0
