Series;Time;Value
cadvisor;2019-07-15T09:58:26+08:00;22654976
cadvisor;2019-07-15T09:58:56+08:00;22654976
cadvisor;2019-07-15T09:59:26+08:00;22654976
cadvisor;2019-07-15T09:59:56+08:00;22654976
cadvisor;2019-07-15T10:00:26+08:00;22654976
cadvisor;2019-07-15T10:00:56+08:00;22654976
cadvisor;2019-07-15T10:01:26+08:00;22654976
cadvisor;2019-07-15T10:01:56+08:00;22654976
cadvisor;2019-07-15T10:02:26+08:00;22654976
cadvisor;2019-07-15T10:02:56+08:00;22654976
cadvisor;2019-07-15T10:03:26+08:00;22654976
cadvisor;2019-07-15T10:03:56+08:00;22654976
cadvisor;2019-07-15T10:04:26+08:00;22654976
cadvisor;2019-07-15T10:04:56+08:00;22654976
cadvisor;2019-07-15T10:05:26+08:00;22654976
cadvisor;2019-07-15T10:05:56+08:00;22654976
cadvisor;2019-07-15T10:06:26+08:00;22654976
cadvisor;2019-07-15T10:06:56+08:00;22654976
cadvisor;2019-07-15T10:07:26+08:00;22654976
cadvisor;2019-07-15T10:07:56+08:00;22654976
cadvisor;2019-07-15T10:08:26+08:00;22654976
cadvisor;2019-07-15T10:08:56+08:00;22654976
cadvisor;2019-07-15T10:09:26+08:00;22654976
cadvisor;2019-07-15T10:09:56+08:00;22654976
cadvisor;2019-07-15T10:10:26+08:00;22654976
cadvisor;2019-07-15T10:10:56+08:00;22654976
cadvisor;2019-07-15T10:11:26+08:00;22654976
cadvisor;2019-07-15T10:11:56+08:00;22654976
cadvisor;2019-07-15T10:12:26+08:00;22654976
cadvisor;2019-07-15T10:12:56+08:00;22654976
cadvisor;2019-07-15T10:13:26+08:00;22654976
cadvisor;2019-07-15T10:13:56+08:00;22654976
cadvisor;2019-07-15T10:14:26+08:00;22654976
cadvisor;2019-07-15T10:14:56+08:00;22654976
cadvisor;2019-07-15T10:15:26+08:00;22654976
cadvisor;2019-07-15T10:15:56+08:00;22654976
cadvisor;2019-07-15T10:16:26+08:00;22654976
cadvisor;2019-07-15T10:16:56+08:00;22654976
cadvisor;2019-07-15T10:17:26+08:00;22654976
cadvisor;2019-07-15T10:17:56+08:00;22654976
cadvisor;2019-07-15T10:18:26+08:00;22654976
cadvisor;2019-07-15T10:18:56+08:00;22654976
cadvisor;2019-07-15T10:19:26+08:00;22654976
cadvisor;2019-07-15T10:19:56+08:00;22654976
cadvisor;2019-07-15T10:20:26+08:00;22654976
cadvisor;2019-07-15T10:20:56+08:00;22654976
