Series;Time;Value
cadvisor;2019-07-15T09:58:01+08:00;60198912
cadvisor;2019-07-15T09:58:31+08:00;60198912
cadvisor;2019-07-15T09:59:01+08:00;60207104
cadvisor;2019-07-15T09:59:31+08:00;60207104
cadvisor;2019-07-15T10:00:01+08:00;60207104
cadvisor;2019-07-15T10:00:31+08:00;60207104
cadvisor;2019-07-15T10:01:01+08:00;60207104
cadvisor;2019-07-15T10:01:31+08:00;60215296
cadvisor;2019-07-15T10:02:01+08:00;60215296
cadvisor;2019-07-15T10:02:31+08:00;60215296
cadvisor;2019-07-15T10:03:01+08:00;60215296
cadvisor;2019-07-15T10:03:31+08:00;60215296
cadvisor;2019-07-15T10:04:01+08:00;60215296
cadvisor;2019-07-15T10:04:31+08:00;60215296
cadvisor;2019-07-15T10:05:01+08:00;60215296
cadvisor;2019-07-15T10:05:31+08:00;60215296
cadvisor;2019-07-15T10:06:01+08:00;60223488
cadvisor;2019-07-15T10:06:31+08:00;60223488
cadvisor;2019-07-15T10:07:01+08:00;60227584
cadvisor;2019-07-15T10:07:31+08:00;60227584
cadvisor;2019-07-15T10:08:01+08:00;60227584
cadvisor;2019-07-15T10:08:31+08:00;60231680
cadvisor;2019-07-15T10:09:01+08:00;60231680
cadvisor;2019-07-15T10:09:31+08:00;60231680
cadvisor;2019-07-15T10:10:01+08:00;60231680
cadvisor;2019-07-15T10:10:31+08:00;60231680
cadvisor;2019-07-15T10:11:01+08:00;60231680
cadvisor;2019-07-15T10:11:31+08:00;60235776
cadvisor;2019-07-15T10:12:01+08:00;60256256
cadvisor;2019-07-15T10:12:31+08:00;60264448
cadvisor;2019-07-15T10:13:01+08:00;60264448
cadvisor;2019-07-15T10:13:31+08:00;60264448
cadvisor;2019-07-15T10:14:01+08:00;60264448
cadvisor;2019-07-15T10:14:31+08:00;60264448
cadvisor;2019-07-15T10:15:01+08:00;60264448
cadvisor;2019-07-15T10:15:31+08:00;60272640
cadvisor;2019-07-15T10:16:01+08:00;60272640
cadvisor;2019-07-15T10:16:31+08:00;60272640
cadvisor;2019-07-15T10:17:01+08:00;60276736
cadvisor;2019-07-15T10:17:31+08:00;60280832
cadvisor;2019-07-15T10:18:01+08:00;60280832
cadvisor;2019-07-15T10:18:31+08:00;60280832
cadvisor;2019-07-15T10:19:01+08:00;60280832
cadvisor;2019-07-15T10:19:31+08:00;60280832
cadvisor;2019-07-15T10:20:01+08:00;60280832
cadvisor;2019-07-15T10:20:31+08:00;60280832
cadvisor;2019-07-15T10:21:01+08:00;60284928
cadvisor;2019-07-15T10:21:31+08:00;60289024
cadvisor;2019-07-15T10:22:01+08:00;60289024
cadvisor;2019-07-15T10:22:31+08:00;60289024
cadvisor;2019-07-15T10:23:01+08:00;60289024
cadvisor;2019-07-15T10:23:31+08:00;60289024
cadvisor;2019-07-15T10:24:01+08:00;60293120
cadvisor;2019-07-15T10:24:31+08:00;60293120
cadvisor;2019-07-15T10:25:01+08:00;60297216
cadvisor;2019-07-15T10:25:31+08:00;60297216
cadvisor;2019-07-15T10:26:01+08:00;60297216
cadvisor;2019-07-15T10:26:31+08:00;63631360
cadvisor;2019-07-15T10:27:01+08:00;63631360
cadvisor;2019-07-15T10:27:31+08:00;63631360
cadvisor;2019-07-15T10:28:01+08:00;63631360
optimistic_napier;2019-07-15T09:58:01+08:00;683048960
optimistic_napier;2019-07-15T09:58:31+08:00;685215744
optimistic_napier;2019-07-15T09:59:01+08:00;686718976
optimistic_napier;2019-07-15T09:59:31+08:00;689205248
optimistic_napier;2019-07-15T10:00:01+08:00;691113984
optimistic_napier;2019-07-15T10:00:31+08:00;693010432
optimistic_napier;2019-07-15T10:01:01+08:00;695009280
optimistic_napier;2019-07-15T10:01:31+08:00;696913920
optimistic_napier;2019-07-15T10:02:01+08:00;698679296
optimistic_napier;2019-07-15T10:02:31+08:00;830517248
optimistic_napier;2019-07-15T10:03:01+08:00;831926272
optimistic_napier;2019-07-15T10:03:31+08:00;833916928
optimistic_napier;2019-07-15T10:04:01+08:00;835469312
optimistic_napier;2019-07-15T10:04:31+08:00;836870144
optimistic_napier;2019-07-15T10:05:01+08:00;838225920
optimistic_napier;2019-07-15T10:05:31+08:00;839786496
optimistic_napier;2019-07-15T10:06:01+08:00;841633792
optimistic_napier;2019-07-15T10:06:31+08:00;843198464
optimistic_napier;2019-07-15T10:07:01+08:00;844701696
optimistic_napier;2019-07-15T10:07:31+08:00;846323712
optimistic_napier;2019-07-15T10:08:01+08:00;1126236160
optimistic_napier;2019-07-15T10:08:31+08:00;1127731200
optimistic_napier;2019-07-15T10:09:01+08:00;1129357312
optimistic_napier;2019-07-15T10:09:31+08:00;1130897408
optimistic_napier;2019-07-15T10:10:01+08:00;1132584960
optimistic_napier;2019-07-15T10:10:31+08:00;1133715456
optimistic_napier;2019-07-15T10:11:01+08:00;1135124480
optimistic_napier;2019-07-15T10:11:31+08:00;1136459776
optimistic_napier;2019-07-15T10:12:01+08:00;1137950720
optimistic_napier;2019-07-15T10:12:31+08:00;1139458048
optimistic_napier;2019-07-15T10:13:01+08:00;1140723712
optimistic_napier;2019-07-15T10:13:31+08:00;848416768
optimistic_napier;2019-07-15T10:14:01+08:00;850358272
optimistic_napier;2019-07-15T10:14:31+08:00;851742720
optimistic_napier;2019-07-15T10:15:01+08:00;853295104
optimistic_napier;2019-07-15T10:15:31+08:00;854401024
optimistic_napier;2019-07-15T10:16:01+08:00;837558272
optimistic_napier;2019-07-15T10:16:31+08:00;838819840
optimistic_napier;2019-07-15T10:17:01+08:00;840433664
optimistic_napier;2019-07-15T10:17:31+08:00;841867264
optimistic_napier;2019-07-15T10:18:01+08:00;843509760
optimistic_napier;2019-07-15T10:18:31+08:00;847683584
optimistic_napier;2019-07-15T10:19:01+08:00;850354176
optimistic_napier;2019-07-15T10:19:31+08:00;851714048
optimistic_napier;2019-07-15T10:20:01+08:00;852914176
optimistic_napier;2019-07-15T10:20:31+08:00;854462464
optimistic_napier;2019-07-15T10:21:01+08:00;849375232
optimistic_napier;2019-07-15T10:21:31+08:00;850857984
optimistic_napier;2019-07-15T10:22:01+08:00;852025344
optimistic_napier;2019-07-15T10:22:31+08:00;853446656
optimistic_napier;2019-07-15T10:23:01+08:00;854548480
optimistic_napier;2019-07-15T10:23:31+08:00;856199168
optimistic_napier;2019-07-15T10:24:01+08:00;857260032
optimistic_napier;2019-07-15T10:24:31+08:00;858451968
optimistic_napier;2019-07-15T10:25:01+08:00;859570176
optimistic_napier;2019-07-15T10:25:31+08:00;860413952
optimistic_napier;2019-07-15T10:26:01+08:00;500867072
optimistic_napier;2019-07-15T10:26:31+08:00;902254592
optimistic_napier;2019-07-15T10:27:01+08:00;903340032
optimistic_napier;2019-07-15T10:27:31+08:00;904429568
optimistic_napier;2019-07-15T10:28:01+08:00;905375744
