Series;Time;Value
cadvisor;2019-07-15T09:57:26+08:00;4077.0888888888894
cadvisor;2019-07-15T09:57:56+08:00;4083.311111111111
cadvisor;2019-07-15T09:58:26+08:00;4080.377777777778
cadvisor;2019-07-15T09:58:56+08:00;4076.470065336238
cadvisor;2019-07-15T09:59:26+08:00;4077.333333333334
cadvisor;2019-07-15T09:59:56+08:00;4077.1111111111113
cadvisor;2019-07-15T10:00:26+08:00;4079.911111111111
cadvisor;2019-07-15T10:00:56+08:00;4084.666666666667
cadvisor;2019-07-15T10:01:26+08:00;4084.933333333334
cadvisor;2019-07-15T10:01:56+08:00;4079.2
cadvisor;2019-07-15T10:02:26+08:00;4079.666666666667
cadvisor;2019-07-15T10:02:56+08:00;4078.5333333333338
cadvisor;2019-07-15T10:03:26+08:00;4079.0888888888894
cadvisor;2019-07-15T10:03:56+08:00;4082.5333333333338
cadvisor;2019-07-15T10:04:26+08:00;4082.5333333333338
cadvisor;2019-07-15T10:04:56+08:00;4081.333333333334
cadvisor;2019-07-15T10:05:26+08:00;4083.7777777777783
cadvisor;2019-07-15T10:05:56+08:00;4082.5111111111114
cadvisor;2019-07-15T10:06:26+08:00;4082
cadvisor;2019-07-15T10:06:56+08:00;4081.911111111111
cadvisor;2019-07-15T10:07:26+08:00;4080.5111111111114
cadvisor;2019-07-15T10:07:56+08:00;4081.2444444444445
cadvisor;2019-07-15T10:08:26+08:00;4083.266666666667
cadvisor;2019-07-15T10:08:56+08:00;4082.5333333333338
cadvisor;2019-07-15T10:09:26+08:00;4079.7555555555555
cadvisor;2019-07-15T10:09:56+08:00;4082.644444444444
cadvisor;2019-07-15T10:10:26+08:00;4088.2222222222226
cadvisor;2019-07-15T10:10:56+08:00;4086.5333333333338
cadvisor;2019-07-15T10:11:26+08:00;4084.888888888889
cadvisor;2019-07-15T10:11:56+08:00;4083.9574212760285
cadvisor;2019-07-15T10:12:26+08:00;4083.2
cadvisor;2019-07-15T10:12:56+08:00;4083.933333333334
cadvisor;2019-07-15T10:13:26+08:00;4085.888888888889
cadvisor;2019-07-15T10:13:56+08:00;4083.577777777778
cadvisor;2019-07-15T10:14:26+08:00;4083.6222222222223
cadvisor;2019-07-15T10:14:56+08:00;4083.711111111111
cadvisor;2019-07-15T10:15:26+08:00;4095.711111111111
cadvisor;2019-07-15T10:15:56+08:00;4092.5333333333338
cadvisor;2019-07-15T10:16:26+08:00;4100.422222222222
cadvisor;2019-07-15T10:16:56+08:00;4088.4888888888895
cadvisor;2019-07-15T10:17:26+08:00;4092.911111111111
cadvisor;2019-07-15T10:17:56+08:00;4093.577777777778
cadvisor;2019-07-15T10:18:26+08:00;4083.5333333333338
cadvisor;2019-07-15T10:18:56+08:00;4080.0240005333453
cadvisor;2019-07-15T10:19:26+08:00;4080.911111111111
cadvisor;2019-07-15T10:19:56+08:00;4086.8
cadvisor;2019-07-15T10:20:26+08:00;4089.311111111111
cadvisor;2019-07-15T10:20:56+08:00;4084.9555555555557
cadvisor;2019-07-15T10:21:26+08:00;4084.666666666667
cadvisor;2019-07-15T10:21:56+08:00;4085.4222222222224
cadvisor;2019-07-15T10:22:26+08:00;4085.333333333334
cadvisor;2019-07-15T10:22:56+08:00;4084.266666666667
cadvisor;2019-07-15T10:23:26+08:00;4084.311111111111
cadvisor;2019-07-15T10:23:56+08:00;4095.177777777778
cadvisor;2019-07-15T10:24:26+08:00;4098.931134863669
cadvisor;2019-07-15T10:24:56+08:00;4083.866666666667
cadvisor;2019-07-15T10:25:26+08:00;4082.066666666667
cadvisor;2019-07-15T10:25:56+08:00;4080.5333333333338
cadvisor;2019-07-15T10:26:26+08:00;4082.377777777778
cadvisor;2019-07-15T10:26:56+08:00;4081.644444444444
cadvisor;2019-07-15T10:27:26+08:00;4079.4
optimistic_napier;2019-07-15T09:57:26+08:00;63609.48888888889
optimistic_napier;2019-07-15T09:57:56+08:00;64370.55555555556
optimistic_napier;2019-07-15T09:58:26+08:00;62099.04444444445
optimistic_napier;2019-07-15T09:58:56+08:00;66754.14462865017
optimistic_napier;2019-07-15T09:59:26+08:00;69846.97777777778
optimistic_napier;2019-07-15T09:59:56+08:00;75173.06666666667
optimistic_napier;2019-07-15T10:00:26+08:00;67316.75555555556
optimistic_napier;2019-07-15T10:00:56+08:00;70534.88888888889
optimistic_napier;2019-07-15T10:01:26+08:00;68026.13333333335
optimistic_napier;2019-07-15T10:01:56+08:00;65066.84444444445
optimistic_napier;2019-07-15T10:02:26+08:00;54168.13333333334
optimistic_napier;2019-07-15T10:02:56+08:00;53875.73333333334
optimistic_napier;2019-07-15T10:03:26+08:00;66661.42222222223
optimistic_napier;2019-07-15T10:03:56+08:00;67996.8
optimistic_napier;2019-07-15T10:04:26+08:00;60280.88888888889
optimistic_napier;2019-07-15T10:04:56+08:00;59865.64444444445
optimistic_napier;2019-07-15T10:05:26+08:00;62756.62222222223
optimistic_napier;2019-07-15T10:05:56+08:00;69908.35555555556
optimistic_napier;2019-07-15T10:06:26+08:00;62430.75555555556
optimistic_napier;2019-07-15T10:06:56+08:00;67006.26666666666
optimistic_napier;2019-07-15T10:07:26+08:00;65573.06666666667
optimistic_napier;2019-07-15T10:07:56+08:00;60199.68888888889
optimistic_napier;2019-07-15T10:08:26+08:00;59695.33333333334
optimistic_napier;2019-07-15T10:08:56+08:00;67929.04444444444
optimistic_napier;2019-07-15T10:09:26+08:00;67141.08888888889
optimistic_napier;2019-07-15T10:09:56+08:00;66318.88888888889
optimistic_napier;2019-07-15T10:10:26+08:00;63738.75555555556
optimistic_napier;2019-07-15T10:10:56+08:00;59428.35555555556
optimistic_napier;2019-07-15T10:11:26+08:00;57932.33333333334
optimistic_napier;2019-07-15T10:11:56+08:00;58225.58279072869
optimistic_napier;2019-07-15T10:12:26+08:00;59754
optimistic_napier;2019-07-15T10:12:56+08:00;59230.44444444445
optimistic_napier;2019-07-15T10:13:26+08:00;53287.24444444445
optimistic_napier;2019-07-15T10:13:56+08:00;65561.4
optimistic_napier;2019-07-15T10:14:26+08:00;61589.48888888889
optimistic_napier;2019-07-15T10:14:56+08:00;58585.68888888889
optimistic_napier;2019-07-15T10:15:26+08:00;61688.62222222223
optimistic_napier;2019-07-15T10:15:56+08:00;63078
optimistic_napier;2019-07-15T10:16:26+08:00;65282.84444444445
optimistic_napier;2019-07-15T10:16:56+08:00;63819.6
optimistic_napier;2019-07-15T10:17:26+08:00;62379.68888888889
optimistic_napier;2019-07-15T10:17:56+08:00;63125.82222222223
optimistic_napier;2019-07-15T10:18:26+08:00;61639.6
optimistic_napier;2019-07-15T10:18:56+08:00;57656.74792773173
optimistic_napier;2019-07-15T10:19:26+08:00;60591.91111111111
optimistic_napier;2019-07-15T10:19:56+08:00;63251.955555555556
optimistic_napier;2019-07-15T10:20:26+08:00;62046.66666666667
optimistic_napier;2019-07-15T10:20:56+08:00;63930.8
optimistic_napier;2019-07-15T10:21:26+08:00;63904
optimistic_napier;2019-07-15T10:21:56+08:00;62639.55555555556
optimistic_napier;2019-07-15T10:22:26+08:00;61709.33333333334
optimistic_napier;2019-07-15T10:22:56+08:00;60497.86666666667
optimistic_napier;2019-07-15T10:23:26+08:00;59149.91111111111
optimistic_napier;2019-07-15T10:23:56+08:00;53294.53333333334
optimistic_napier;2019-07-15T10:24:26+08:00;48521.58840914646
optimistic_napier;2019-07-15T10:24:56+08:00;51628.31111111111
optimistic_napier;2019-07-15T10:25:26+08:00;47285.06666666667
optimistic_napier;2019-07-15T10:25:56+08:00;43577.11111111111
optimistic_napier;2019-07-15T10:26:26+08:00;46504.88888888889
optimistic_napier;2019-07-15T10:26:56+08:00;51770.44444444445
optimistic_napier;2019-07-15T10:27:26+08:00;54683.02222222222
