Series;Time;Value
sr0 - Read bytes;2019-07-15T09:58:55+08:00;0
sr0 - Read bytes;2019-07-15T09:59:55+08:00;0
sr0 - Read bytes;2019-07-15T10:00:55+08:00;0
sr0 - Read bytes;2019-07-15T10:01:55+08:00;0
sr0 - Read bytes;2019-07-15T10:02:55+08:00;0
sr0 - Read bytes;2019-07-15T10:03:55+08:00;0
sr0 - Read bytes;2019-07-15T10:04:55+08:00;0
sr0 - Read bytes;2019-07-15T10:05:55+08:00;0
sr0 - Read bytes;2019-07-15T10:06:55+08:00;0
sr0 - Read bytes;2019-07-15T10:07:55+08:00;0
sr0 - Read bytes;2019-07-15T10:08:55+08:00;0
sr0 - Read bytes;2019-07-15T10:09:55+08:00;0
sr0 - Read bytes;2019-07-15T10:10:55+08:00;0
sr0 - Read bytes;2019-07-15T10:11:55+08:00;0
sr0 - Read bytes;2019-07-15T10:12:55+08:00;0
sr0 - Read bytes;2019-07-15T10:13:55+08:00;0
sr0 - Read bytes;2019-07-15T10:14:55+08:00;0
sr0 - Read bytes;2019-07-15T10:15:55+08:00;0
sr0 - Read bytes;2019-07-15T10:16:55+08:00;0
sr0 - Read bytes;2019-07-15T10:17:55+08:00;0
sr0 - Read bytes;2019-07-15T10:18:55+08:00;0
sr0 - Read bytes;2019-07-15T10:19:55+08:00;0
sr0 - Read bytes;2019-07-15T10:20:55+08:00;0
sr0 - Read bytes;2019-07-15T10:21:55+08:00;0
sr0 - Read bytes;2019-07-15T10:22:55+08:00;0
sr0 - Read bytes;2019-07-15T10:23:55+08:00;0
sr0 - Read bytes;2019-07-15T10:24:55+08:00;0
sr0 - Read bytes;2019-07-15T10:25:55+08:00;0
sr0 - Read bytes;2019-07-15T10:26:55+08:00;0
sr0 - Read bytes;2019-07-15T10:27:55+08:00;0
sr0 - Read bytes;2019-07-15T10:28:55+08:00;0
vda - Read bytes;2019-07-15T09:58:55+08:00;3276.1447710457905
vda - Read bytes;2019-07-15T09:59:55+08:00;0
vda - Read bytes;2019-07-15T10:00:55+08:00;3276.8
vda - Read bytes;2019-07-15T10:01:55+08:00;819.3638727745549
vda - Read bytes;2019-07-15T10:02:55+08:00;4915.2
vda - Read bytes;2019-07-15T10:03:55+08:00;819.2
vda - Read bytes;2019-07-15T10:04:55+08:00;3276.8
vda - Read bytes;2019-07-15T10:05:55+08:00;1638.4
vda - Read bytes;2019-07-15T10:06:55+08:00;3276.8
vda - Read bytes;2019-07-15T10:07:55+08:00;819.2
vda - Read bytes;2019-07-15T10:08:55+08:00;3276.1447710457905
vda - Read bytes;2019-07-15T10:09:55+08:00;4915.2
vda - Read bytes;2019-07-15T10:10:55+08:00;2457.6
vda - Read bytes;2019-07-15T10:11:55+08:00;3276.8
vda - Read bytes;2019-07-15T10:12:55+08:00;9830.4
vda - Read bytes;2019-07-15T10:13:55+08:00;0
vda - Read bytes;2019-07-15T10:14:55+08:00;9011.2
vda - Read bytes;2019-07-15T10:15:55+08:00;8192
vda - Read bytes;2019-07-15T10:16:55+08:00;4916.18323664733
vda - Read bytes;2019-07-15T10:17:55+08:00;11468.8
vda - Read bytes;2019-07-15T10:18:55+08:00;4096
vda - Read bytes;2019-07-15T10:19:55+08:00;13107.2
vda - Read bytes;2019-07-15T10:20:55+08:00;18022.4
vda - Read bytes;2019-07-15T10:21:55+08:00;819.2
vda - Read bytes;2019-07-15T10:22:55+08:00;9011.2
vda - Read bytes;2019-07-15T10:23:55+08:00;9830.4
vda - Read bytes;2019-07-15T10:24:55+08:00;4915.2
vda - Read bytes;2019-07-15T10:25:55+08:00;4096
vda - Read bytes;2019-07-15T10:26:55+08:00;6553.6
vda - Read bytes;2019-07-15T10:27:55+08:00;0
vda - Read bytes;2019-07-15T10:28:55+08:00;0
sr0 - Written bytes;2019-07-15T09:58:55+08:00;0
sr0 - Written bytes;2019-07-15T09:59:25+08:00;0
sr0 - Written bytes;2019-07-15T09:59:55+08:00;0
sr0 - Written bytes;2019-07-15T10:00:25+08:00;0
sr0 - Written bytes;2019-07-15T10:00:55+08:00;0
sr0 - Written bytes;2019-07-15T10:01:25+08:00;0
sr0 - Written bytes;2019-07-15T10:01:55+08:00;0
sr0 - Written bytes;2019-07-15T10:02:25+08:00;0
sr0 - Written bytes;2019-07-15T10:02:55+08:00;0
sr0 - Written bytes;2019-07-15T10:03:25+08:00;0
sr0 - Written bytes;2019-07-15T10:03:55+08:00;0
sr0 - Written bytes;2019-07-15T10:04:25+08:00;0
sr0 - Written bytes;2019-07-15T10:04:55+08:00;0
sr0 - Written bytes;2019-07-15T10:05:25+08:00;0
sr0 - Written bytes;2019-07-15T10:05:55+08:00;0
sr0 - Written bytes;2019-07-15T10:06:25+08:00;0
sr0 - Written bytes;2019-07-15T10:06:55+08:00;0
sr0 - Written bytes;2019-07-15T10:07:25+08:00;0
sr0 - Written bytes;2019-07-15T10:07:55+08:00;0
sr0 - Written bytes;2019-07-15T10:08:25+08:00;0
sr0 - Written bytes;2019-07-15T10:08:55+08:00;0
sr0 - Written bytes;2019-07-15T10:09:25+08:00;0
sr0 - Written bytes;2019-07-15T10:09:55+08:00;0
sr0 - Written bytes;2019-07-15T10:10:25+08:00;0
sr0 - Written bytes;2019-07-15T10:10:55+08:00;0
sr0 - Written bytes;2019-07-15T10:11:25+08:00;0
sr0 - Written bytes;2019-07-15T10:11:55+08:00;0
sr0 - Written bytes;2019-07-15T10:12:25+08:00;0
sr0 - Written bytes;2019-07-15T10:12:55+08:00;0
sr0 - Written bytes;2019-07-15T10:13:25+08:00;0
sr0 - Written bytes;2019-07-15T10:13:55+08:00;0
sr0 - Written bytes;2019-07-15T10:14:25+08:00;0
sr0 - Written bytes;2019-07-15T10:14:55+08:00;0
sr0 - Written bytes;2019-07-15T10:15:25+08:00;0
sr0 - Written bytes;2019-07-15T10:15:55+08:00;0
sr0 - Written bytes;2019-07-15T10:16:25+08:00;0
sr0 - Written bytes;2019-07-15T10:16:55+08:00;0
sr0 - Written bytes;2019-07-15T10:17:25+08:00;0
sr0 - Written bytes;2019-07-15T10:17:55+08:00;0
sr0 - Written bytes;2019-07-15T10:18:25+08:00;0
sr0 - Written bytes;2019-07-15T10:18:55+08:00;0
sr0 - Written bytes;2019-07-15T10:19:25+08:00;0
sr0 - Written bytes;2019-07-15T10:19:55+08:00;0
sr0 - Written bytes;2019-07-15T10:20:25+08:00;0
sr0 - Written bytes;2019-07-15T10:20:55+08:00;0
sr0 - Written bytes;2019-07-15T10:21:25+08:00;0
sr0 - Written bytes;2019-07-15T10:21:55+08:00;0
sr0 - Written bytes;2019-07-15T10:22:25+08:00;0
sr0 - Written bytes;2019-07-15T10:22:55+08:00;0
sr0 - Written bytes;2019-07-15T10:23:25+08:00;0
sr0 - Written bytes;2019-07-15T10:23:55+08:00;0
sr0 - Written bytes;2019-07-15T10:24:25+08:00;0
sr0 - Written bytes;2019-07-15T10:24:55+08:00;0
sr0 - Written bytes;2019-07-15T10:25:25+08:00;0
sr0 - Written bytes;2019-07-15T10:25:55+08:00;0
sr0 - Written bytes;2019-07-15T10:26:25+08:00;0
sr0 - Written bytes;2019-07-15T10:26:55+08:00;0
sr0 - Written bytes;2019-07-15T10:27:25+08:00;0
sr0 - Written bytes;2019-07-15T10:27:55+08:00;0
sr0 - Written bytes;2019-07-15T10:28:25+08:00;0
sr0 - Written bytes;2019-07-15T10:28:55+08:00;0
vda - Written bytes;2019-07-15T09:58:55+08:00;27847.23055388922
vda - Written bytes;2019-07-15T09:59:25+08:00;48332.8
vda - Written bytes;2019-07-15T09:59:55+08:00;24576
vda - Written bytes;2019-07-15T10:00:25+08:00;31948.8
vda - Written bytes;2019-07-15T10:00:55+08:00;35225.6
vda - Written bytes;2019-07-15T10:01:25+08:00;31948.8
vda - Written bytes;2019-07-15T10:01:55+08:00;27858.37167433487
vda - Written bytes;2019-07-15T10:02:25+08:00;33587.2
vda - Written bytes;2019-07-15T10:02:55+08:00;41779.2
vda - Written bytes;2019-07-15T10:03:25+08:00;23756.8
vda - Written bytes;2019-07-15T10:03:55+08:00;23756.8
vda - Written bytes;2019-07-15T10:04:25+08:00;54886.4
vda - Written bytes;2019-07-15T10:04:55+08:00;35225.6
vda - Written bytes;2019-07-15T10:05:25+08:00;30310.4
vda - Written bytes;2019-07-15T10:05:55+08:00;26214.4
vda - Written bytes;2019-07-15T10:06:25+08:00;26214.4
vda - Written bytes;2019-07-15T10:06:55+08:00;348979.2
vda - Written bytes;2019-07-15T10:07:25+08:00;22937.6
vda - Written bytes;2019-07-15T10:07:55+08:00;23756.8
vda - Written bytes;2019-07-15T10:08:25+08:00;22937.6
vda - Written bytes;2019-07-15T10:08:55+08:00;29485.302939412115
vda - Written bytes;2019-07-15T10:09:25+08:00;51609.6
vda - Written bytes;2019-07-15T10:09:55+08:00;29491.2
vda - Written bytes;2019-07-15T10:10:25+08:00;310476.8
vda - Written bytes;2019-07-15T10:10:55+08:00;305561.6
vda - Written bytes;2019-07-15T10:11:25+08:00;299827.2
vda - Written bytes;2019-07-15T10:11:55+08:00;339148.8
vda - Written bytes;2019-07-15T10:12:25+08:00;90112
vda - Written bytes;2019-07-15T10:12:55+08:00;45056
vda - Written bytes;2019-07-15T10:13:25+08:00;23752.04959008198
vda - Written bytes;2019-07-15T10:13:55+08:00;23756.8
vda - Written bytes;2019-07-15T10:14:25+08:00;27852.8
vda - Written bytes;2019-07-15T10:14:55+08:00;31129.6
vda - Written bytes;2019-07-15T10:15:25+08:00;33587.2
vda - Written bytes;2019-07-15T10:15:55+08:00;31129.6
vda - Written bytes;2019-07-15T10:16:25+08:00;22937.6
vda - Written bytes;2019-07-15T10:16:55+08:00;23761.552310462095
vda - Written bytes;2019-07-15T10:17:25+08:00;47513.6
vda - Written bytes;2019-07-15T10:17:55+08:00;311296
vda - Written bytes;2019-07-15T10:18:25+08:00;22122.824564912986
vda - Written bytes;2019-07-15T10:18:55+08:00;23756.8
vda - Written bytes;2019-07-15T10:19:25+08:00;23761.552310462095
vda - Written bytes;2019-07-15T10:19:55+08:00;23756.8
vda - Written bytes;2019-07-15T10:20:25+08:00;23756.8
vda - Written bytes;2019-07-15T10:20:55+08:00;29491.2
vda - Written bytes;2019-07-15T10:21:25+08:00;23756.8
vda - Written bytes;2019-07-15T10:21:55+08:00;27852.8
vda - Written bytes;2019-07-15T10:22:25+08:00;27858.37167433487
vda - Written bytes;2019-07-15T10:22:55+08:00;28672
vda - Written bytes;2019-07-15T10:23:25+08:00;35225.6
vda - Written bytes;2019-07-15T10:23:55+08:00;49152
vda - Written bytes;2019-07-15T10:24:25+08:00;32768
vda - Written bytes;2019-07-15T10:24:55+08:00;23756.8
vda - Written bytes;2019-07-15T10:25:25+08:00;30310.4
vda - Written bytes;2019-07-15T10:25:55+08:00;31948.8
vda - Written bytes;2019-07-15T10:26:25+08:00;48332.8
vda - Written bytes;2019-07-15T10:26:55+08:00;48332.8
vda - Written bytes;2019-07-15T10:27:25+08:00;56524.8
vda - Written bytes;2019-07-15T10:27:55+08:00;298188.8
vda - Written bytes;2019-07-15T10:28:25+08:00;47513.6
vda - Written bytes;2019-07-15T10:28:55+08:00;49152
