Series;Time;Value
cadvisor;2019-07-18T20:41:56+08:00;22323200
cadvisor;2019-07-18T20:42:26+08:00;22323200
cadvisor;2019-07-18T20:42:56+08:00;22323200
cadvisor;2019-07-18T20:43:26+08:00;22323200
cadvisor;2019-07-18T20:43:56+08:00;22323200
cadvisor;2019-07-18T20:44:26+08:00;22323200
cadvisor;2019-07-18T20:44:56+08:00;22323200
cadvisor;2019-07-18T20:45:26+08:00;22323200
cadvisor;2019-07-18T20:45:56+08:00;22323200
cadvisor;2019-07-18T20:46:26+08:00;22323200
cadvisor;2019-07-18T20:46:56+08:00;22323200
cadvisor;2019-07-18T20:47:26+08:00;22323200
cadvisor;2019-07-18T20:47:56+08:00;22323200
cadvisor;2019-07-18T20:48:26+08:00;22323200
cadvisor;2019-07-18T20:48:56+08:00;22323200
cadvisor;2019-07-18T20:49:26+08:00;22323200
cadvisor;2019-07-18T20:49:56+08:00;22323200
cadvisor;2019-07-18T20:50:26+08:00;22323200
cadvisor;2019-07-18T20:50:56+08:00;22323200
cadvisor;2019-07-18T20:51:26+08:00;22323200
cadvisor;2019-07-18T20:51:56+08:00;22323200
cadvisor;2019-07-18T20:52:26+08:00;22323200
cadvisor;2019-07-18T20:52:56+08:00;22323200
cadvisor;2019-07-18T20:53:26+08:00;22323200
cadvisor;2019-07-18T20:53:56+08:00;22323200
cadvisor;2019-07-18T20:54:26+08:00;22323200
cadvisor;2019-07-18T20:54:56+08:00;22323200
cadvisor;2019-07-18T20:55:26+08:00;22323200
cadvisor;2019-07-18T20:55:56+08:00;22323200
cadvisor;2019-07-18T20:56:26+08:00;22323200
cadvisor;2019-07-18T20:56:56+08:00;22323200
cadvisor;2019-07-18T20:57:26+08:00;22323200
cadvisor;2019-07-18T20:57:56+08:00;22323200
cadvisor;2019-07-18T20:58:26+08:00;22323200
cadvisor;2019-07-18T20:58:56+08:00;22323200
cadvisor;2019-07-18T20:59:26+08:00;22323200
cadvisor;2019-07-18T20:59:56+08:00;22323200
cadvisor;2019-07-18T21:00:26+08:00;22323200
cadvisor;2019-07-18T21:00:56+08:00;22323200
cadvisor;2019-07-18T21:01:26+08:00;22323200
cadvisor;2019-07-18T21:01:56+08:00;22323200
cadvisor;2019-07-18T21:02:26+08:00;22323200
cadvisor;2019-07-18T21:02:56+08:00;22323200
cadvisor;2019-07-18T21:03:26+08:00;22323200
cadvisor;2019-07-18T21:03:56+08:00;22323200
cadvisor;2019-07-18T21:04:26+08:00;22323200
cadvisor;2019-07-18T21:04:56+08:00;22323200
cadvisor;2019-07-18T21:05:26+08:00;22323200
cadvisor;2019-07-18T21:05:56+08:00;22323200
cadvisor;2019-07-18T21:06:26+08:00;22323200
cadvisor;2019-07-18T21:06:56+08:00;22323200
cadvisor;2019-07-18T21:07:26+08:00;22323200
cadvisor;2019-07-18T21:07:56+08:00;22323200
cadvisor;2019-07-18T21:08:26+08:00;22323200
cadvisor;2019-07-18T21:08:56+08:00;22323200
cadvisor;2019-07-18T21:09:26+08:00;22323200
cadvisor;2019-07-18T21:09:56+08:00;22323200
cadvisor;2019-07-18T21:10:26+08:00;22323200
cadvisor;2019-07-18T21:10:56+08:00;22323200
cadvisor;2019-07-18T21:11:26+08:00;22323200
cadvisor;2019-07-18T21:11:56+08:00;22323200
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:41:56+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:42:26+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:42:56+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:26+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:56+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:26+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:56+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:26+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:56+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:26+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:56+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:26+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:56+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:26+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:56+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:26+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:56+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:26+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:56+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:26+08:00;0
