Series;Time;Value
cadvisor;2019-07-18T20:41:36+08:00;57819136
cadvisor;2019-07-18T20:42:06+08:00;57819136
cadvisor;2019-07-18T20:42:36+08:00;57823232
cadvisor;2019-07-18T20:43:06+08:00;57847808
cadvisor;2019-07-18T20:43:36+08:00;57851904
cadvisor;2019-07-18T20:44:06+08:00;57856000
cadvisor;2019-07-18T20:44:36+08:00;57860096
cadvisor;2019-07-18T20:45:06+08:00;57860096
cadvisor;2019-07-18T20:45:36+08:00;57860096
cadvisor;2019-07-18T20:46:06+08:00;57864192
cadvisor;2019-07-18T20:46:36+08:00;57868288
cadvisor;2019-07-18T20:47:06+08:00;57876480
cadvisor;2019-07-18T20:47:36+08:00;57884672
cadvisor;2019-07-18T20:48:06+08:00;57888768
cadvisor;2019-07-18T20:48:36+08:00;57892864
cadvisor;2019-07-18T20:49:06+08:00;57896960
cadvisor;2019-07-18T20:49:36+08:00;57901056
cadvisor;2019-07-18T20:50:06+08:00;57905152
cadvisor;2019-07-18T20:50:36+08:00;57913344
cadvisor;2019-07-18T20:51:06+08:00;57917440
cadvisor;2019-07-18T20:51:36+08:00;57925632
cadvisor;2019-07-18T20:52:06+08:00;57925632
cadvisor;2019-07-18T20:52:36+08:00;57929728
cadvisor;2019-07-18T20:53:06+08:00;57929728
cadvisor;2019-07-18T20:53:36+08:00;57933824
cadvisor;2019-07-18T20:54:06+08:00;57937920
cadvisor;2019-07-18T20:54:36+08:00;57937920
cadvisor;2019-07-18T20:55:06+08:00;57946112
cadvisor;2019-07-18T20:55:36+08:00;57950208
cadvisor;2019-07-18T20:56:06+08:00;59834368
cadvisor;2019-07-18T20:56:36+08:00;59842560
cadvisor;2019-07-18T20:57:06+08:00;59842560
cadvisor;2019-07-18T20:57:36+08:00;59850752
cadvisor;2019-07-18T20:58:06+08:00;59858944
cadvisor;2019-07-18T20:58:36+08:00;59858944
cadvisor;2019-07-18T20:59:06+08:00;59858944
cadvisor;2019-07-18T20:59:36+08:00;59858944
cadvisor;2019-07-18T21:00:06+08:00;62631936
cadvisor;2019-07-18T21:00:36+08:00;62631936
cadvisor;2019-07-18T21:01:06+08:00;62636032
cadvisor;2019-07-18T21:01:36+08:00;62640128
cadvisor;2019-07-18T21:02:06+08:00;62640128
cadvisor;2019-07-18T21:02:36+08:00;62640128
cadvisor;2019-07-18T21:03:06+08:00;62664704
cadvisor;2019-07-18T21:03:36+08:00;62668800
cadvisor;2019-07-18T21:04:06+08:00;62668800
cadvisor;2019-07-18T21:04:36+08:00;62668800
cadvisor;2019-07-18T21:05:06+08:00;62668800
cadvisor;2019-07-18T21:05:36+08:00;62672896
cadvisor;2019-07-18T21:06:06+08:00;62672896
cadvisor;2019-07-18T21:06:36+08:00;62676992
cadvisor;2019-07-18T21:07:06+08:00;62676992
cadvisor;2019-07-18T21:07:36+08:00;62676992
cadvisor;2019-07-18T21:08:06+08:00;62676992
cadvisor;2019-07-18T21:08:36+08:00;62681088
cadvisor;2019-07-18T21:09:06+08:00;62681088
cadvisor;2019-07-18T21:09:36+08:00;62681088
cadvisor;2019-07-18T21:10:06+08:00;62681088
cadvisor;2019-07-18T21:10:36+08:00;62685184
cadvisor;2019-07-18T21:11:06+08:00;62685184
cadvisor;2019-07-18T21:11:36+08:00;62689280
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:41:36+08:00;6422528
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:42:06+08:00;6422528
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:42:36+08:00;6483968
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:06+08:00;6508544
