Series;Time;Value
sr0 - Read bytes;2019-07-18T20:44:23+08:00;0
sr0 - Read bytes;2019-07-18T20:45:23+08:00;0
sr0 - Read bytes;2019-07-18T20:46:23+08:00;0
sr0 - Read bytes;2019-07-18T20:47:23+08:00;0
sr0 - Read bytes;2019-07-18T20:48:23+08:00;0
sr0 - Read bytes;2019-07-18T20:49:23+08:00;0
sr0 - Read bytes;2019-07-18T20:50:23+08:00;0
sr0 - Read bytes;2019-07-18T20:51:23+08:00;0
sr0 - Read bytes;2019-07-18T20:52:23+08:00;0
sr0 - Read bytes;2019-07-18T20:53:23+08:00;0
sr0 - Read bytes;2019-07-18T20:54:23+08:00;0
sr0 - Read bytes;2019-07-18T20:55:23+08:00;0
sr0 - Read bytes;2019-07-18T20:56:23+08:00;0
sr0 - Read bytes;2019-07-18T20:57:23+08:00;0
sr0 - Read bytes;2019-07-18T20:58:23+08:00;0
sr0 - Read bytes;2019-07-18T20:59:23+08:00;0
sr0 - Read bytes;2019-07-18T21:00:23+08:00;0
sr0 - Read bytes;2019-07-18T21:01:23+08:00;0
sr0 - Read bytes;2019-07-18T21:02:23+08:00;0
sr0 - Read bytes;2019-07-18T21:03:23+08:00;0
sr0 - Read bytes;2019-07-18T21:04:23+08:00;0
sr0 - Read bytes;2019-07-18T21:05:23+08:00;0
sr0 - Read bytes;2019-07-18T21:06:23+08:00;0
sr0 - Read bytes;2019-07-18T21:07:23+08:00;0
sr0 - Read bytes;2019-07-18T21:08:23+08:00;0
sr0 - Read bytes;2019-07-18T21:09:23+08:00;0
sr0 - Read bytes;2019-07-18T21:10:23+08:00;0
sr0 - Read bytes;2019-07-18T21:11:23+08:00;0
sr0 - Read bytes;2019-07-18T21:12:23+08:00;0
sr0 - Read bytes;2019-07-18T21:13:23+08:00;0
sr0 - Read bytes;2019-07-18T21:14:23+08:00;0
vda - Read bytes;2019-07-18T20:44:23+08:00;9830.4
vda - Read bytes;2019-07-18T20:45:23+08:00;0
vda - Read bytes;2019-07-18T20:46:23+08:00;1638.4
vda - Read bytes;2019-07-18T20:47:23+08:00;7372.8
vda - Read bytes;2019-07-18T20:48:23+08:00;6553.6
vda - Read bytes;2019-07-18T20:49:23+08:00;819.2
vda - Read bytes;2019-07-18T20:50:23+08:00;5734.4
vda - Read bytes;2019-07-18T20:51:23+08:00;2457.6
vda - Read bytes;2019-07-18T20:52:23+08:00;0
vda - Read bytes;2019-07-18T20:53:23+08:00;6553.6
vda - Read bytes;2019-07-18T20:54:23+08:00;3276.8
vda - Read bytes;2019-07-18T20:55:23+08:00;3276.8
vda - Read bytes;2019-07-18T20:56:23+08:00;8192
vda - Read bytes;2019-07-18T20:57:23+08:00;0
vda - Read bytes;2019-07-18T20:58:23+08:00;6553.6
vda - Read bytes;2019-07-18T20:59:23+08:00;0
vda - Read bytes;2019-07-18T21:00:23+08:00;2457.6
vda - Read bytes;2019-07-18T21:01:23+08:00;3276.1447710457905
vda - Read bytes;2019-07-18T21:02:23+08:00;0
vda - Read bytes;2019-07-18T21:03:23+08:00;2457.6
vda - Read bytes;2019-07-18T21:04:23+08:00;5734.4
vda - Read bytes;2019-07-18T21:05:23+08:00;0
vda - Read bytes;2019-07-18T21:06:23+08:00;4096
vda - Read bytes;2019-07-18T21:07:23+08:00;4096
vda - Read bytes;2019-07-18T21:08:23+08:00;4096
vda - Read bytes;2019-07-18T21:09:23+08:00;819.2
vda - Read bytes;2019-07-18T21:10:23+08:00;3276.8
vda - Read bytes;2019-07-18T21:11:23+08:00;1638.4
vda - Read bytes;2019-07-18T21:12:23+08:00;4917.166866746698
vda - Read bytes;2019-07-18T21:13:23+08:00;4927.024859663191
vda - Read bytes;2019-07-18T21:14:23+08:00;1631.547500497909
sr0 - Written bytes;2019-07-18T20:44:23+08:00;0
sr0 - Written bytes;2019-07-18T20:44:53+08:00;0
sr0 - Written bytes;2019-07-18T20:45:23+08:00;0
sr0 - Written bytes;2019-07-18T20:45:53+08:00;0
sr0 - Written bytes;2019-07-18T20:46:23+08:00;0
sr0 - Written bytes;2019-07-18T20:46:53+08:00;0
sr0 - Written bytes;2019-07-18T20:47:23+08:00;0
sr0 - Written bytes;2019-07-18T20:47:53+08:00;0
sr0 - Written bytes;2019-07-18T20:48:23+08:00;0
sr0 - Written bytes;2019-07-18T20:48:53+08:00;0
sr0 - Written bytes;2019-07-18T20:49:23+08:00;0
sr0 - Written bytes;2019-07-18T20:49:53+08:00;0
sr0 - Written bytes;2019-07-18T20:50:23+08:00;0
sr0 - Written bytes;2019-07-18T20:50:53+08:00;0
sr0 - Written bytes;2019-07-18T20:51:23+08:00;0
sr0 - Written bytes;2019-07-18T20:51:53+08:00;0
sr0 - Written bytes;2019-07-18T20:52:23+08:00;0
sr0 - Written bytes;2019-07-18T20:52:53+08:00;0
sr0 - Written bytes;2019-07-18T20:53:23+08:00;0
sr0 - Written bytes;2019-07-18T20:53:53+08:00;0
sr0 - Written bytes;2019-07-18T20:54:23+08:00;0
sr0 - Written bytes;2019-07-18T20:54:53+08:00;0
sr0 - Written bytes;2019-07-18T20:55:23+08:00;0
