Series;Time;Value
cadvisor;2019-07-18T20:43:06+08:00;4237.266666666666
cadvisor;2019-07-18T20:43:36+08:00;4233
cadvisor;2019-07-18T20:44:06+08:00;4228.061598631142
cadvisor;2019-07-18T20:44:36+08:00;4229.8837803604365
cadvisor;2019-07-18T20:45:06+08:00;4233.311111111111
cadvisor;2019-07-18T20:45:36+08:00;4236.422222222222
cadvisor;2019-07-18T20:46:06+08:00;4238.622222222222
cadvisor;2019-07-18T20:46:36+08:00;4238.039154685452
cadvisor;2019-07-18T20:47:06+08:00;4239.511111111111
cadvisor;2019-07-18T20:47:36+08:00;4238.832837014979
cadvisor;2019-07-18T20:48:06+08:00;4237.422222222222
cadvisor;2019-07-18T20:48:36+08:00;4240.2444444444445
cadvisor;2019-07-18T20:49:06+08:00;4238.1058198706705
cadvisor;2019-07-18T20:49:36+08:00;4243.111111111111
cadvisor;2019-07-18T20:50:06+08:00;4244.9945556765415
cadvisor;2019-07-18T20:50:36+08:00;4252.4
cadvisor;2019-07-18T20:51:06+08:00;4239.822222222222
cadvisor;2019-07-18T20:51:36+08:00;4241.711111111112
cadvisor;2019-07-18T20:52:06+08:00;4242.555555555556
cadvisor;2019-07-18T20:52:36+08:00;4243.333333333334
cadvisor;2019-07-18T20:53:06+08:00;4242.839048021156
cadvisor;2019-07-18T20:53:36+08:00;4243.088888888889
cadvisor;2019-07-18T20:54:06+08:00;4244.088888888889
cadvisor;2019-07-18T20:54:36+08:00;4242.461278638253
cadvisor;2019-07-18T20:55:06+08:00;4241.511111111111
cadvisor;2019-07-18T20:55:36+08:00;4246.266666666666
cadvisor;2019-07-18T20:56:06+08:00;4251.466666666667
cadvisor;2019-07-18T20:56:36+08:00;4239.933333333333
cadvisor;2019-07-18T20:57:06+08:00;4243.844444444444
cadvisor;2019-07-18T20:57:36+08:00;4244.822222222222
cadvisor;2019-07-18T20:58:06+08:00;4244.666666666667
cadvisor;2019-07-18T20:58:36+08:00;4244.977777777778
cadvisor;2019-07-18T20:59:06+08:00;4242.844444444444
cadvisor;2019-07-18T20:59:36+08:00;4242.355555555556
cadvisor;2019-07-18T21:00:06+08:00;4242.088888888889
cadvisor;2019-07-18T21:00:36+08:00;4248.488888888889
cadvisor;2019-07-18T21:01:06+08:00;4254.111111111111
cadvisor;2019-07-18T21:01:36+08:00;4250.711111111112
cadvisor;2019-07-18T21:02:06+08:00;4251.149974445013
cadvisor;2019-07-18T21:02:36+08:00;4253.422222222222
cadvisor;2019-07-18T21:03:06+08:00;4254.666666666667
cadvisor;2019-07-18T21:03:36+08:00;4252.261060865315
cadvisor;2019-07-18T21:04:06+08:00;4254.63878580476
cadvisor;2019-07-18T21:04:36+08:00;4253
cadvisor;2019-07-18T21:05:06+08:00;4252.088888888889
cadvisor;2019-07-18T21:05:36+08:00;4251.155555555556
cadvisor;2019-07-18T21:06:06+08:00;4251.222222222223
cadvisor;2019-07-18T21:06:36+08:00;4254.133333333334
cadvisor;2019-07-18T21:07:06+08:00;4252.666666666667
cadvisor;2019-07-18T21:07:36+08:00;4254.377777777778
cadvisor;2019-07-18T21:08:06+08:00;4255.311111111111
cadvisor;2019-07-18T21:08:36+08:00;4257.311111111111
cadvisor;2019-07-18T21:09:06+08:00;4259.9111111111115
cadvisor;2019-07-18T21:09:36+08:00;4256.422222222222
cadvisor;2019-07-18T21:10:06+08:00;4256.511111111111
cadvisor;2019-07-18T21:10:36+08:00;4259.133333333334
cadvisor;2019-07-18T21:11:06+08:00;4258.2444444444445
cadvisor;2019-07-18T21:11:36+08:00;4258.444444444444
cadvisor;2019-07-18T21:12:06+08:00;4264.222222222223
cadvisor;2019-07-18T21:12:36+08:00;4258.466666666667
cadvisor;2019-07-18T21:13:06+08:00;4258.155555555556
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:06+08:00;582993.4666666667
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:36+08:00;591546.2666666667
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:06+08:00;568951.667740717
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:36+08:00;569001.9555120998
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:06+08:00;1298517.3111111112
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:36+08:00;1170988.711111111
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:06+08:00;422497.46666666673
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:36+08:00;544535.676984956
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:06+08:00;629338.0666666668
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:36+08:00;619440.6862527224
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:06+08:00;646272.8666666667
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:36+08:00;626248.9777777778
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:06+08:00;596433.8792471279
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:36+08:00;599257.5333333333
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:06+08:00;600113.997466723
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:36+08:00;563550.1333333333
