Series;Time;Value
cadvisor;2019-07-19T10:01:39+08:00;22540288
cadvisor;2019-07-19T10:02:09+08:00;22540288
cadvisor;2019-07-19T10:02:39+08:00;22540288
cadvisor;2019-07-19T10:03:09+08:00;22540288
cadvisor;2019-07-19T10:03:39+08:00;22540288
cadvisor;2019-07-19T10:04:09+08:00;22540288
cadvisor;2019-07-19T10:04:39+08:00;22540288
cadvisor;2019-07-19T10:05:09+08:00;22540288
cadvisor;2019-07-19T10:05:39+08:00;22540288
cadvisor;2019-07-19T10:06:09+08:00;22540288
cadvisor;2019-07-19T10:06:39+08:00;22540288
cadvisor;2019-07-19T10:07:09+08:00;22540288
cadvisor;2019-07-19T10:07:39+08:00;22540288
cadvisor;2019-07-19T10:08:09+08:00;22540288
cadvisor;2019-07-19T10:08:39+08:00;22540288
cadvisor;2019-07-19T10:09:09+08:00;22540288
cadvisor;2019-07-19T10:09:39+08:00;22540288
cadvisor;2019-07-19T10:10:09+08:00;22540288
cadvisor;2019-07-19T10:10:39+08:00;22540288
cadvisor;2019-07-19T10:11:09+08:00;22540288
cadvisor;2019-07-19T10:11:39+08:00;22540288
cadvisor;2019-07-19T10:12:09+08:00;22540288
cadvisor;2019-07-19T10:12:39+08:00;22540288
cadvisor;2019-07-19T10:13:09+08:00;22540288
cadvisor;2019-07-19T10:13:39+08:00;22540288
cadvisor;2019-07-19T10:14:09+08:00;22540288
cadvisor;2019-07-19T10:14:39+08:00;22540288
cadvisor;2019-07-19T10:15:09+08:00;22540288
cadvisor;2019-07-19T10:15:39+08:00;22540288
cadvisor;2019-07-19T10:16:09+08:00;22540288
cadvisor;2019-07-19T10:16:39+08:00;22540288
cadvisor;2019-07-19T10:17:09+08:00;22540288
cadvisor;2019-07-19T10:17:39+08:00;22540288
cadvisor;2019-07-19T10:18:09+08:00;22540288
cadvisor;2019-07-19T10:18:39+08:00;22540288
cadvisor;2019-07-19T10:19:09+08:00;22540288
cadvisor;2019-07-19T10:19:39+08:00;22540288
cadvisor;2019-07-19T10:20:09+08:00;22540288
cadvisor;2019-07-19T10:20:39+08:00;22540288
cadvisor;2019-07-19T10:21:09+08:00;22540288
cadvisor;2019-07-19T10:21:39+08:00;22540288
cadvisor;2019-07-19T10:22:09+08:00;22540288
cadvisor;2019-07-19T10:22:39+08:00;22540288
cadvisor;2019-07-19T10:23:09+08:00;22540288
cadvisor;2019-07-19T10:23:39+08:00;22540288
cadvisor;2019-07-19T10:24:09+08:00;22540288
cadvisor;2019-07-19T10:24:39+08:00;22540288
cadvisor;2019-07-19T10:25:09+08:00;22540288
cadvisor;2019-07-19T10:25:39+08:00;22540288
cadvisor;2019-07-19T10:26:09+08:00;22540288
cadvisor;2019-07-19T10:26:39+08:00;22540288
cadvisor;2019-07-19T10:27:09+08:00;22540288
cadvisor;2019-07-19T10:27:39+08:00;22540288
cadvisor;2019-07-19T10:28:09+08:00;22540288
cadvisor;2019-07-19T10:28:39+08:00;22540288
cadvisor;2019-07-19T10:29:09+08:00;22540288
cadvisor;2019-07-19T10:29:39+08:00;22540288
cadvisor;2019-07-19T10:30:09+08:00;22540288
cadvisor;2019-07-19T10:30:39+08:00;22540288
cadvisor;2019-07-19T10:31:09+08:00;22540288
cadvisor;2019-07-19T10:31:39+08:00;22540288
thirsty_jackson;2019-07-19T10:01:39+08:00;19849216
thirsty_jackson;2019-07-19T10:02:09+08:00;22118400
thirsty_jackson;2019-07-19T10:02:39+08:00;23822336
thirsty_jackson;2019-07-19T10:03:09+08:00;24956928
thirsty_jackson;2019-07-19T10:03:39+08:00;25972736
thirsty_jackson;2019-07-19T10:04:09+08:00;26742784
thirsty_jackson;2019-07-19T10:04:39+08:00;28155904
thirsty_jackson;2019-07-19T10:05:09+08:00;29216768
thirsty_jackson;2019-07-19T10:05:39+08:00;31133696
thirsty_jackson;2019-07-19T10:06:09+08:00;32432128
thirsty_jackson;2019-07-19T10:06:39+08:00;33869824
thirsty_jackson;2019-07-19T10:07:09+08:00;35151872
thirsty_jackson;2019-07-19T10:07:39+08:00;36847616
thirsty_jackson;2019-07-19T10:08:09+08:00;38002688
thirsty_jackson;2019-07-19T10:08:39+08:00;39755776
thirsty_jackson;2019-07-19T10:09:09+08:00;40878080
thirsty_jackson;2019-07-19T10:09:39+08:00;42512384
thirsty_jackson;2019-07-19T10:10:09+08:00;43659264
thirsty_jackson;2019-07-19T10:10:39+08:00;44990464
thirsty_jackson;2019-07-19T10:11:09+08:00;46411776
thirsty_jackson;2019-07-19T10:11:39+08:00;48242688
thirsty_jackson;2019-07-19T10:12:09+08:00;49369088
thirsty_jackson;2019-07-19T10:12:39+08:00;50720768
thirsty_jackson;2019-07-19T10:13:09+08:00;51978240
thirsty_jackson;2019-07-19T10:13:39+08:00;53395456
thirsty_jackson;2019-07-19T10:14:09+08:00;54771712
thirsty_jackson;2019-07-19T10:14:39+08:00;56401920
thirsty_jackson;2019-07-19T10:15:09+08:00;57401344
thirsty_jackson;2019-07-19T10:15:39+08:00;58687488
thirsty_jackson;2019-07-19T10:16:09+08:00;60092416
thirsty_jackson;2019-07-19T10:16:39+08:00;61517824
thirsty_jackson;2019-07-19T10:17:09+08:00;62685184
thirsty_jackson;2019-07-19T10:17:39+08:00;64700416
thirsty_jackson;2019-07-19T10:18:09+08:00;65851392
thirsty_jackson;2019-07-19T10:18:39+08:00;67014656
thirsty_jackson;2019-07-19T10:19:09+08:00;68386816
thirsty_jackson;2019-07-19T10:19:39+08:00;69496832
thirsty_jackson;2019-07-19T10:20:09+08:00;72232960
thirsty_jackson;2019-07-19T10:20:39+08:00;73928704
thirsty_jackson;2019-07-19T10:21:09+08:00;75468800
thirsty_jackson;2019-07-19T10:21:39+08:00;76607488
thirsty_jackson;2019-07-19T10:22:09+08:00;78065664
thirsty_jackson;2019-07-19T10:22:39+08:00;79433728
thirsty_jackson;2019-07-19T10:23:09+08:00;80863232
thirsty_jackson;2019-07-19T10:23:39+08:00;82399232
thirsty_jackson;2019-07-19T10:24:09+08:00;84107264
thirsty_jackson;2019-07-19T10:24:39+08:00;85274624
thirsty_jackson;2019-07-19T10:25:09+08:00;86622208
thirsty_jackson;2019-07-19T10:25:39+08:00;87678976
thirsty_jackson;2019-07-19T10:26:09+08:00;89120768
thirsty_jackson;2019-07-19T10:26:39+08:00;90718208
thirsty_jackson;2019-07-19T10:27:09+08:00;92364800
thirsty_jackson;2019-07-19T10:27:39+08:00;93523968
thirsty_jackson;2019-07-19T10:28:09+08:00;94937088
thirsty_jackson;2019-07-19T10:28:39+08:00;96120832
thirsty_jackson;2019-07-19T10:29:09+08:00;97689600
thirsty_jackson;2019-07-19T10:29:39+08:00;99164160
thirsty_jackson;2019-07-19T10:30:09+08:00;100478976
thirsty_jackson;2019-07-19T10:30:39+08:00;102002688
thirsty_jackson;2019-07-19T10:31:09+08:00;103387136
thirsty_jackson;2019-07-19T10:31:39+08:00;104558592
