Series;Time;Value
vda - Read bytes;2019-07-19T10:02:05+08:00;0
vda - Read bytes;2019-07-19T10:03:05+08:00;0
vda - Read bytes;2019-07-19T10:04:05+08:00;0
vda - Read bytes;2019-07-19T10:05:05+08:00;0
vda - Read bytes;2019-07-19T10:06:05+08:00;0
vda - Read bytes;2019-07-19T10:07:05+08:00;0
vda - Read bytes;2019-07-19T10:08:05+08:00;0
vda - Read bytes;2019-07-19T10:09:05+08:00;0
vda - Read bytes;2019-07-19T10:10:05+08:00;0
vda - Read bytes;2019-07-19T10:11:05+08:00;0
vda - Read bytes;2019-07-19T10:12:05+08:00;0
vda - Read bytes;2019-07-19T10:13:05+08:00;819.2
vda - Read bytes;2019-07-19T10:14:05+08:00;0
vda - Read bytes;2019-07-19T10:15:05+08:00;0
vda - Read bytes;2019-07-19T10:16:05+08:00;0
vda - Read bytes;2019-07-19T10:17:05+08:00;819.2
vda - Read bytes;2019-07-19T10:18:05+08:00;0
vda - Read bytes;2019-07-19T10:19:05+08:00;0
vda - Read bytes;2019-07-19T10:20:05+08:00;0
vda - Read bytes;2019-07-19T10:21:05+08:00;0
vda - Read bytes;2019-07-19T10:22:05+08:00;0
vda - Read bytes;2019-07-19T10:23:05+08:00;0
vda - Read bytes;2019-07-19T10:24:05+08:00;0
vda - Read bytes;2019-07-19T10:25:05+08:00;0
vda - Read bytes;2019-07-19T10:26:05+08:00;0
vda - Read bytes;2019-07-19T10:27:05+08:00;0
vda - Read bytes;2019-07-19T10:28:05+08:00;0
vda - Read bytes;2019-07-19T10:29:05+08:00;0
vda - Read bytes;2019-07-19T10:30:05+08:00;0
vda - Read bytes;2019-07-19T10:31:05+08:00;0
vda - Read bytes;2019-07-19T10:32:05+08:00;0
vda - Written bytes;2019-07-19T10:02:05+08:00;36044.8
vda - Written bytes;2019-07-19T10:02:35+08:00;47513.6
vda - Written bytes;2019-07-19T10:03:05+08:00;26214.4
vda - Written bytes;2019-07-19T10:03:35+08:00;263782.4
vda - Written bytes;2019-07-19T10:04:05+08:00;32768
vda - Written bytes;2019-07-19T10:04:35+08:00;63078.4
vda - Written bytes;2019-07-19T10:05:05+08:00;78643.2
vda - Written bytes;2019-07-19T10:05:35+08:00;28672
vda - Written bytes;2019-07-19T10:06:05+08:00;257228.8
vda - Written bytes;2019-07-19T10:06:35+08:00;27033.6
vda - Written bytes;2019-07-19T10:07:05+08:00;30310.4
vda - Written bytes;2019-07-19T10:07:35+08:00;276889.6
vda - Written bytes;2019-07-19T10:08:05+08:00;263173.73899119295
vda - Written bytes;2019-07-19T10:08:35+08:00;22937.6
vda - Written bytes;2019-07-19T10:09:05+08:00;26214.4
vda - Written bytes;2019-07-19T10:09:35+08:00;22937.6
vda - Written bytes;2019-07-19T10:10:05+08:00;27033.6
vda - Written bytes;2019-07-19T10:10:35+08:00;269462.9074185163
vda - Written bytes;2019-07-19T10:11:05+08:00;53248
vda - Written bytes;2019-07-19T10:11:35+08:00;40960
vda - Written bytes;2019-07-19T10:12:05+08:00;348160
vda - Written bytes;2019-07-19T10:12:35+08:00;609484.8
vda - Written bytes;2019-07-19T10:13:05+08:00;298188.8
vda - Written bytes;2019-07-19T10:13:35+08:00;27852.8
vda - Written bytes;2019-07-19T10:14:05+08:00;291635.2
vda - Written bytes;2019-07-19T10:14:35+08:00;23756.8
vda - Written bytes;2019-07-19T10:15:05+08:00;38502.4
vda - Written bytes;2019-07-19T10:15:35+08:00;249136.45458183272
vda - Written bytes;2019-07-19T10:16:05+08:00;33587.2
vda - Written bytes;2019-07-19T10:16:35+08:00;75366.4
vda - Written bytes;2019-07-19T10:17:05+08:00;83558.4
vda - Written bytes;2019-07-19T10:17:35+08:00;26214.4
vda - Written bytes;2019-07-19T10:18:05+08:00;310476.8
vda - Written bytes;2019-07-19T10:18:35+08:00;27033.6
vda - Written bytes;2019-07-19T10:19:05+08:00;36044.8
vda - Written bytes;2019-07-19T10:19:35+08:00;229238.45692584448
vda - Written bytes;2019-07-19T10:20:05+08:00;561376.5506202481
vda - Written bytes;2019-07-19T10:20:35+08:00;34406.4
vda - Written bytes;2019-07-19T10:21:05+08:00;33587.2
vda - Written bytes;2019-07-19T10:21:35+08:00;79462.4
vda - Written bytes;2019-07-19T10:22:05+08:00;54886.4
vda - Written bytes;2019-07-19T10:22:35+08:00;27033.6
vda - Written bytes;2019-07-19T10:23:05+08:00;27852.8
vda - Written bytes;2019-07-19T10:23:35+08:00;31948.8
vda - Written bytes;2019-07-19T10:24:05+08:00;34406.4
vda - Written bytes;2019-07-19T10:24:35+08:00;24576
vda - Written bytes;2019-07-19T10:25:05+08:00;36044.8
vda - Written bytes;2019-07-19T10:25:35+08:00;729088
vda - Written bytes;2019-07-19T10:26:05+08:00;22118.4
vda - Written bytes;2019-07-19T10:26:35+08:00;28672
vda - Written bytes;2019-07-19T10:27:05+08:00;72908.8
vda - Written bytes;2019-07-19T10:27:35+08:00;22937.6
vda - Written bytes;2019-07-19T10:28:05+08:00;279347.2
vda - Written bytes;2019-07-19T10:28:35+08:00;232652.8
vda - Written bytes;2019-07-19T10:29:05+08:00;27033.6
vda - Written bytes;2019-07-19T10:29:35+08:00;31129.6
vda - Written bytes;2019-07-19T10:30:05+08:00;35225.6
vda - Written bytes;2019-07-19T10:30:35+08:00;31948.8
vda - Written bytes;2019-07-19T10:31:05+08:00;27033.6
vda - Written bytes;2019-07-19T10:31:35+08:00;28672
vda - Written bytes;2019-07-19T10:32:05+08:00;856064
