Series;Time;Value
cadvisor;2019-07-19T10:02:17+08:00;2.6658597777777784
cadvisor;2019-07-19T10:02:47+08:00;2.4762973400000003
cadvisor;2019-07-19T10:03:17+08:00;2.425731546666667
cadvisor;2019-07-19T10:03:47+08:00;2.5317866800000015
cadvisor;2019-07-19T10:04:17+08:00;2.479587811111111
cadvisor;2019-07-19T10:04:47+08:00;2.575626059999999
cadvisor;2019-07-19T10:05:17+08:00;2.693184380000003
cadvisor;2019-07-19T10:05:47+08:00;2.635055215555556
cadvisor;2019-07-19T10:06:17+08:00;2.5553854488888876
cadvisor;2019-07-19T10:06:47+08:00;2.493294711111111
cadvisor;2019-07-19T10:07:17+08:00;2.4396930022222247
cadvisor;2019-07-19T10:07:47+08:00;2.543590297777778
cadvisor;2019-07-19T10:08:17+08:00;2.643263188888888
cadvisor;2019-07-19T10:08:47+08:00;2.6103294755555555
cadvisor;2019-07-19T10:09:17+08:00;2.561225202222218
cadvisor;2019-07-19T10:09:47+08:00;2.476436093333333
cadvisor;2019-07-19T10:10:17+08:00;2.379628171111112
cadvisor;2019-07-19T10:10:47+08:00;2.469179375555556
cadvisor;2019-07-19T10:11:17+08:00;2.680939411111112
cadvisor;2019-07-19T10:11:47+08:00;2.7350102977777744
cadvisor;2019-07-19T10:12:17+08:00;2.522412597777779
cadvisor;2019-07-19T10:12:47+08:00;2.6292208066666714
cadvisor;2019-07-19T10:13:17+08:00;2.5710568111111107
cadvisor;2019-07-19T10:13:47+08:00;2.4704994555555575
cadvisor;2019-07-19T10:14:17+08:00;2.603639940000003
cadvisor;2019-07-19T10:14:47+08:00;2.632154271111114
cadvisor;2019-07-19T10:15:17+08:00;2.649592415555553
cadvisor;2019-07-19T10:15:47+08:00;2.6265401111111095
cadvisor;2019-07-19T10:16:17+08:00;2.653355442222222
cadvisor;2019-07-19T10:16:47+08:00;2.5857420933333346
cadvisor;2019-07-19T10:17:17+08:00;2.571117235555553
cadvisor;2019-07-19T10:17:47+08:00;2.560675880000001
cadvisor;2019-07-19T10:18:17+08:00;2.4816299088888862
cadvisor;2019-07-19T10:18:47+08:00;2.5453330511111125
cadvisor;2019-07-19T10:19:17+08:00;2.4205899022222215
cadvisor;2019-07-19T10:19:47+08:00;2.4548404111111055
cadvisor;2019-07-19T10:20:17+08:00;2.6794282866666688
cadvisor;2019-07-19T10:20:47+08:00;2.6326375488888867
cadvisor;2019-07-19T10:21:17+08:00;2.5248115666666693
cadvisor;2019-07-19T10:21:47+08:00;2.4091428644444415
cadvisor;2019-07-19T10:22:17+08:00;2.4150630955555545
cadvisor;2019-07-19T10:22:47+08:00;2.484974997777785
cadvisor;2019-07-19T10:23:17+08:00;2.476041711111113
cadvisor;2019-07-19T10:23:47+08:00;2.528811328888894
cadvisor;2019-07-19T10:24:17+08:00;2.5053540666666647
cadvisor;2019-07-19T10:24:47+08:00;2.5745854222222184
cadvisor;2019-07-19T10:25:17+08:00;2.528540031111114
cadvisor;2019-07-19T10:25:47+08:00;2.5459326844444363
cadvisor;2019-07-19T10:26:17+08:00;2.634714622222221
cadvisor;2019-07-19T10:26:47+08:00;2.6365215177777817
cadvisor;2019-07-19T10:27:17+08:00;2.5956853533333346
cadvisor;2019-07-19T10:27:47+08:00;2.6186312733333335
cadvisor;2019-07-19T10:28:17+08:00;2.5749715933333386
cadvisor;2019-07-19T10:28:47+08:00;2.5167423355555485
cadvisor;2019-07-19T10:29:17+08:00;2.3957513377777753
cadvisor;2019-07-19T10:29:47+08:00;2.539256522222226
cadvisor;2019-07-19T10:30:17+08:00;2.502112982222218
cadvisor;2019-07-19T10:30:47+08:00;2.594401148888892
cadvisor;2019-07-19T10:31:17+08:00;2.6023575488888895
cadvisor;2019-07-19T10:31:47+08:00;2.5865136666666664
cadvisor;2019-07-19T10:32:17+08:00;2.615439282222209
nifty_jepsen;2019-07-19T10:02:17+08:00;56.875908331111106
nifty_jepsen;2019-07-19T10:02:47+08:00;66.03058314666667
nifty_jepsen;2019-07-19T10:03:17+08:00;68.13784489111111
nifty_jepsen;2019-07-19T10:03:47+08:00;70.86538838888887
nifty_jepsen;2019-07-19T10:04:17+08:00;76.57603659111109
nifty_jepsen;2019-07-19T10:04:47+08:00;69.92692220444442
nifty_jepsen;2019-07-19T10:05:17+08:00;68.17835092000001
nifty_jepsen;2019-07-19T10:05:47+08:00;65.64812005111109
nifty_jepsen;2019-07-19T10:06:17+08:00;62.997170262222234
nifty_jepsen;2019-07-19T10:06:47+08:00;61.43688698888889
nifty_jepsen;2019-07-19T10:07:17+08:00;62.24158612444448
nifty_jepsen;2019-07-19T10:07:47+08:00;65.91823980000002
nifty_jepsen;2019-07-19T10:08:17+08:00;69.23906621555558
nifty_jepsen;2019-07-19T10:08:47+08:00;67.04240838444441
nifty_jepsen;2019-07-19T10:09:17+08:00;65.75177906222223
nifty_jepsen;2019-07-19T10:09:47+08:00;68.47544958888882
nifty_jepsen;2019-07-19T10:10:17+08:00;66.23965059777777
nifty_jepsen;2019-07-19T10:10:47+08:00;67.95590558666662
nifty_jepsen;2019-07-19T10:11:17+08:00;65.99168636222228
nifty_jepsen;2019-07-19T10:11:47+08:00;66.91445190222225
nifty_jepsen;2019-07-19T10:12:17+08:00;67.49176546222235
nifty_jepsen;2019-07-19T10:12:47+08:00;67.80809818222218
nifty_jepsen;2019-07-19T10:13:17+08:00;68.65303360000003
nifty_jepsen;2019-07-19T10:13:47+08:00;67.83604306444457
nifty_jepsen;2019-07-19T10:14:17+08:00;62.562039624444374
nifty_jepsen;2019-07-19T10:14:47+08:00;62.76888106888868
nifty_jepsen;2019-07-19T10:15:17+08:00;61.207942635555554
nifty_jepsen;2019-07-19T10:15:47+08:00;66.77007211333324
