Series;Time;Value
cadvisor;2019-07-16T11:29:06+08:00;22487040
cadvisor;2019-07-16T11:29:36+08:00;22487040
cadvisor;2019-07-16T11:30:06+08:00;22487040
cadvisor;2019-07-16T11:30:36+08:00;22536192
cadvisor;2019-07-16T11:31:06+08:00;22536192
cadvisor;2019-07-16T11:31:36+08:00;22536192
cadvisor;2019-07-16T11:32:06+08:00;22536192
cadvisor;2019-07-16T11:32:36+08:00;22536192
cadvisor;2019-07-16T11:33:06+08:00;22536192
cadvisor;2019-07-16T11:33:36+08:00;22626304
cadvisor;2019-07-16T11:34:06+08:00;22626304
cadvisor;2019-07-16T11:34:36+08:00;22732800
cadvisor;2019-07-16T11:35:06+08:00;22732800
cadvisor;2019-07-16T11:35:36+08:00;22732800
cadvisor;2019-07-16T11:36:06+08:00;22732800
cadvisor;2019-07-16T11:36:36+08:00;22732800
cadvisor;2019-07-16T11:37:06+08:00;22732800
cadvisor;2019-07-16T11:37:36+08:00;22732800
cadvisor;2019-07-16T11:38:06+08:00;22732800
cadvisor;2019-07-16T11:38:36+08:00;22732800
cadvisor;2019-07-16T11:39:06+08:00;22732800
cadvisor;2019-07-16T11:39:36+08:00;22732800
cadvisor;2019-07-16T11:40:06+08:00;22732800
cadvisor;2019-07-16T11:40:36+08:00;22732800
cadvisor;2019-07-16T11:41:06+08:00;22732800
cadvisor;2019-07-16T11:41:36+08:00;22732800
cadvisor;2019-07-16T11:42:06+08:00;22732800
cadvisor;2019-07-16T11:42:36+08:00;22732800
cadvisor;2019-07-16T11:43:06+08:00;22732800
cadvisor;2019-07-16T11:43:36+08:00;22732800
cadvisor;2019-07-16T11:44:06+08:00;22732800
cadvisor;2019-07-16T11:44:36+08:00;22732800
cadvisor;2019-07-16T11:45:06+08:00;22732800
cadvisor;2019-07-16T11:45:36+08:00;22732800
cadvisor;2019-07-16T11:46:06+08:00;22732800
cadvisor;2019-07-16T11:46:36+08:00;22732800
cadvisor;2019-07-16T11:47:06+08:00;22732800
cadvisor;2019-07-16T11:47:36+08:00;22732800
cadvisor;2019-07-16T11:48:06+08:00;22732800
cadvisor;2019-07-16T11:48:36+08:00;22732800
cadvisor;2019-07-16T11:49:06+08:00;22732800
cadvisor;2019-07-16T11:49:36+08:00;22732800
cadvisor;2019-07-16T11:50:06+08:00;22732800
cadvisor;2019-07-16T11:50:36+08:00;22732800
cadvisor;2019-07-16T11:51:06+08:00;22732800
cadvisor;2019-07-16T11:51:36+08:00;22732800
cadvisor;2019-07-16T11:52:06+08:00;22732800
cadvisor;2019-07-16T11:52:36+08:00;22732800
cadvisor;2019-07-16T11:53:06+08:00;22732800
