Series;Time;Value
sr0 - Read bytes;2019-07-16T11:29:27+08:00;0
sr0 - Read bytes;2019-07-16T11:30:27+08:00;0
sr0 - Read bytes;2019-07-16T11:31:27+08:00;0
sr0 - Read bytes;2019-07-16T11:32:27+08:00;0
sr0 - Read bytes;2019-07-16T11:33:27+08:00;0
sr0 - Read bytes;2019-07-16T11:34:27+08:00;0
sr0 - Read bytes;2019-07-16T11:35:27+08:00;0
sr0 - Read bytes;2019-07-16T11:36:27+08:00;0
sr0 - Read bytes;2019-07-16T11:37:27+08:00;0
sr0 - Read bytes;2019-07-16T11:38:27+08:00;0
sr0 - Read bytes;2019-07-16T11:39:27+08:00;0
sr0 - Read bytes;2019-07-16T11:40:27+08:00;0
sr0 - Read bytes;2019-07-16T11:41:27+08:00;0
sr0 - Read bytes;2019-07-16T11:42:27+08:00;0
sr0 - Read bytes;2019-07-16T11:43:27+08:00;0
sr0 - Read bytes;2019-07-16T11:44:27+08:00;0
sr0 - Read bytes;2019-07-16T11:45:27+08:00;0
sr0 - Read bytes;2019-07-16T11:46:27+08:00;0
sr0 - Read bytes;2019-07-16T11:47:27+08:00;0
sr0 - Read bytes;2019-07-16T11:48:27+08:00;0
sr0 - Read bytes;2019-07-16T11:49:27+08:00;0
sr0 - Read bytes;2019-07-16T11:50:27+08:00;0
sr0 - Read bytes;2019-07-16T11:51:27+08:00;0
sr0 - Read bytes;2019-07-16T11:52:27+08:00;0
sr0 - Read bytes;2019-07-16T11:53:27+08:00;0
sr0 - Read bytes;2019-07-16T11:54:27+08:00;0
sr0 - Read bytes;2019-07-16T11:55:27+08:00;0
sr0 - Read bytes;2019-07-16T11:56:27+08:00;0
sr0 - Read bytes;2019-07-16T11:57:27+08:00;0
sr0 - Read bytes;2019-07-16T11:58:27+08:00;0
sr0 - Read bytes;2019-07-16T11:59:27+08:00;0
vda - Read bytes;2019-07-16T11:29:27+08:00;13926.4
vda - Read bytes;2019-07-16T11:30:27+08:00;11468.8
vda - Read bytes;2019-07-16T11:31:27+08:00;12288
vda - Read bytes;2019-07-16T11:32:27+08:00;12288
vda - Read bytes;2019-07-16T11:33:27+08:00;7372.8
vda - Read bytes;2019-07-16T11:34:27+08:00;21299.2
vda - Read bytes;2019-07-16T11:35:27+08:00;0
vda - Read bytes;2019-07-16T11:36:27+08:00;0
vda - Read bytes;2019-07-16T11:37:27+08:00;0
vda - Read bytes;2019-07-16T11:38:27+08:00;0
vda - Read bytes;2019-07-16T11:39:27+08:00;0
vda - Read bytes;2019-07-16T11:40:27+08:00;0
vda - Read bytes;2019-07-16T11:41:27+08:00;819.2
vda - Read bytes;2019-07-16T11:42:27+08:00;0
vda - Read bytes;2019-07-16T11:43:27+08:00;0
vda - Read bytes;2019-07-16T11:44:27+08:00;0
vda - Read bytes;2019-07-16T11:45:27+08:00;0
vda - Read bytes;2019-07-16T11:46:27+08:00;0
vda - Read bytes;2019-07-16T11:47:27+08:00;0
vda - Read bytes;2019-07-16T11:48:27+08:00;0
vda - Read bytes;2019-07-16T11:49:27+08:00;0
vda - Read bytes;2019-07-16T11:50:27+08:00;0
vda - Read bytes;2019-07-16T11:51:27+08:00;0
vda - Read bytes;2019-07-16T11:52:27+08:00;0
vda - Read bytes;2019-07-16T11:53:27+08:00;0
vda - Read bytes;2019-07-16T11:54:27+08:00;0
vda - Read bytes;2019-07-16T11:55:27+08:00;0
vda - Read bytes;2019-07-16T11:56:27+08:00;0
vda - Read bytes;2019-07-16T11:57:27+08:00;0
vda - Read bytes;2019-07-16T11:58:27+08:00;0
vda - Read bytes;2019-07-16T11:59:27+08:00;0
sr0 - Written bytes;2019-07-16T11:29:27+08:00;0
sr0 - Written bytes;2019-07-16T11:29:57+08:00;0
sr0 - Written bytes;2019-07-16T11:30:27+08:00;0
sr0 - Written bytes;2019-07-16T11:30:57+08:00;0
sr0 - Written bytes;2019-07-16T11:31:27+08:00;0
sr0 - Written bytes;2019-07-16T11:31:57+08:00;0
sr0 - Written bytes;2019-07-16T11:32:27+08:00;0
sr0 - Written bytes;2019-07-16T11:32:57+08:00;0
sr0 - Written bytes;2019-07-16T11:33:27+08:00;0
sr0 - Written bytes;2019-07-16T11:33:57+08:00;0
sr0 - Written bytes;2019-07-16T11:34:27+08:00;0
sr0 - Written bytes;2019-07-16T11:34:57+08:00;0
sr0 - Written bytes;2019-07-16T11:35:27+08:00;0
sr0 - Written bytes;2019-07-16T11:35:57+08:00;0
sr0 - Written bytes;2019-07-16T11:36:27+08:00;0
sr0 - Written bytes;2019-07-16T11:36:57+08:00;0
sr0 - Written bytes;2019-07-16T11:37:27+08:00;0
sr0 - Written bytes;2019-07-16T11:37:57+08:00;0
sr0 - Written bytes;2019-07-16T11:38:27+08:00;0
sr0 - Written bytes;2019-07-16T11:38:57+08:00;0
sr0 - Written bytes;2019-07-16T11:39:27+08:00;0
sr0 - Written bytes;2019-07-16T11:39:57+08:00;0
sr0 - Written bytes;2019-07-16T11:40:27+08:00;0
sr0 - Written bytes;2019-07-16T11:40:57+08:00;0
sr0 - Written bytes;2019-07-16T11:41:27+08:00;0
sr0 - Written bytes;2019-07-16T11:41:57+08:00;0
sr0 - Written bytes;2019-07-16T11:42:27+08:00;0
sr0 - Written bytes;2019-07-16T11:42:57+08:00;0
sr0 - Written bytes;2019-07-16T11:43:27+08:00;0
sr0 - Written bytes;2019-07-16T11:43:57+08:00;0
sr0 - Written bytes;2019-07-16T11:44:27+08:00;0
sr0 - Written bytes;2019-07-16T11:44:57+08:00;0
sr0 - Written bytes;2019-07-16T11:45:27+08:00;0
sr0 - Written bytes;2019-07-16T11:45:57+08:00;0
sr0 - Written bytes;2019-07-16T11:46:27+08:00;0
sr0 - Written bytes;2019-07-16T11:46:57+08:00;0
sr0 - Written bytes;2019-07-16T11:47:27+08:00;0
sr0 - Written bytes;2019-07-16T11:47:57+08:00;0
sr0 - Written bytes;2019-07-16T11:48:27+08:00;0
sr0 - Written bytes;2019-07-16T11:48:57+08:00;0
sr0 - Written bytes;2019-07-16T11:49:27+08:00;0
sr0 - Written bytes;2019-07-16T11:49:57+08:00;0
sr0 - Written bytes;2019-07-16T11:50:27+08:00;0
sr0 - Written bytes;2019-07-16T11:50:57+08:00;0
sr0 - Written bytes;2019-07-16T11:51:27+08:00;0
sr0 - Written bytes;2019-07-16T11:51:57+08:00;0
sr0 - Written bytes;2019-07-16T11:52:27+08:00;0
sr0 - Written bytes;2019-07-16T11:52:57+08:00;0
sr0 - Written bytes;2019-07-16T11:53:27+08:00;0
sr0 - Written bytes;2019-07-16T11:53:57+08:00;0
sr0 - Written bytes;2019-07-16T11:54:27+08:00;0
sr0 - Written bytes;2019-07-16T11:54:57+08:00;0
sr0 - Written bytes;2019-07-16T11:55:27+08:00;0
sr0 - Written bytes;2019-07-16T11:55:57+08:00;0
sr0 - Written bytes;2019-07-16T11:56:27+08:00;0
sr0 - Written bytes;2019-07-16T11:56:57+08:00;0
sr0 - Written bytes;2019-07-16T11:57:27+08:00;0
sr0 - Written bytes;2019-07-16T11:57:57+08:00;0
sr0 - Written bytes;2019-07-16T11:58:27+08:00;0
sr0 - Written bytes;2019-07-16T11:58:57+08:00;0
sr0 - Written bytes;2019-07-16T11:59:27+08:00;0
vda - Written bytes;2019-07-16T11:29:27+08:00;163840
vda - Written bytes;2019-07-16T11:29:57+08:00;99123.2
vda - Written bytes;2019-07-16T11:30:27+08:00;16384
vda - Written bytes;2019-07-16T11:30:57+08:00;36044.8
vda - Written bytes;2019-07-16T11:31:27+08:00;321945.6
vda - Written bytes;2019-07-16T11:31:57+08:00;5734.4
vda - Written bytes;2019-07-16T11:32:27+08:00;1277952
vda - Written bytes;2019-07-16T11:32:57+08:00;97484.8
vda - Written bytes;2019-07-16T11:33:27+08:00;5734.4
vda - Written bytes;2019-07-16T11:33:57+08:00;12288
