Series;Time;Value
cadvisor;2019-07-16T11:28:56+08:00;33599488
cadvisor;2019-07-16T11:29:26+08:00;37015552
cadvisor;2019-07-16T11:29:56+08:00;39415808
cadvisor;2019-07-16T11:30:26+08:00;39534592
cadvisor;2019-07-16T11:30:56+08:00;44265472
cadvisor;2019-07-16T11:31:26+08:00;44343296
cadvisor;2019-07-16T11:31:56+08:00;44380160
cadvisor;2019-07-16T11:32:26+08:00;44449792
cadvisor;2019-07-16T11:32:56+08:00;44544000
cadvisor;2019-07-16T11:33:26+08:00;44642304
cadvisor;2019-07-16T11:33:56+08:00;44683264
cadvisor;2019-07-16T11:34:26+08:00;47128576
cadvisor;2019-07-16T11:34:56+08:00;57389056
cadvisor;2019-07-16T11:35:26+08:00;57417728
cadvisor;2019-07-16T11:35:56+08:00;57434112
cadvisor;2019-07-16T11:36:26+08:00;57442304
cadvisor;2019-07-16T11:36:56+08:00;57470976
cadvisor;2019-07-16T11:37:26+08:00;57483264
cadvisor;2019-07-16T11:37:56+08:00;57487360
cadvisor;2019-07-16T11:38:26+08:00;57495552
cadvisor;2019-07-16T11:38:56+08:00;57511936
cadvisor;2019-07-16T11:39:26+08:00;57524224
cadvisor;2019-07-16T11:39:56+08:00;57532416
cadvisor;2019-07-16T11:40:26+08:00;57532416
cadvisor;2019-07-16T11:40:56+08:00;57544704
cadvisor;2019-07-16T11:41:26+08:00;57556992
cadvisor;2019-07-16T11:41:56+08:00;57569280
cadvisor;2019-07-16T11:42:26+08:00;57573376
cadvisor;2019-07-16T11:42:56+08:00;57573376
cadvisor;2019-07-16T11:43:26+08:00;57593856
cadvisor;2019-07-16T11:43:56+08:00;57602048
cadvisor;2019-07-16T11:44:26+08:00;57606144
cadvisor;2019-07-16T11:44:56+08:00;57614336
cadvisor;2019-07-16T11:45:26+08:00;57618432
cadvisor;2019-07-16T11:45:56+08:00;57626624
cadvisor;2019-07-16T11:46:26+08:00;57630720
cadvisor;2019-07-16T11:46:56+08:00;57630720
cadvisor;2019-07-16T11:47:26+08:00;57638912
cadvisor;2019-07-16T11:47:56+08:00;57655296
cadvisor;2019-07-16T11:48:26+08:00;57659392
cadvisor;2019-07-16T11:48:56+08:00;57667584
cadvisor;2019-07-16T11:49:26+08:00;57671680
