Series;Time;Value
cadvisor;2019-07-16T11:31:16+08:00;22417408
cadvisor;2019-07-16T11:31:46+08:00;22417408
cadvisor;2019-07-16T11:32:16+08:00;22417408
cadvisor;2019-07-16T11:32:46+08:00;22417408
cadvisor;2019-07-16T11:33:16+08:00;22417408
cadvisor;2019-07-16T11:33:46+08:00;22417408
cadvisor;2019-07-16T11:34:16+08:00;22417408
cadvisor;2019-07-16T11:34:46+08:00;22417408
cadvisor;2019-07-16T11:35:16+08:00;22507520
cadvisor;2019-07-16T11:35:46+08:00;22507520
cadvisor;2019-07-16T11:36:16+08:00;22507520
cadvisor;2019-07-16T11:36:46+08:00;22507520
cadvisor;2019-07-16T11:37:16+08:00;22507520
cadvisor;2019-07-16T11:37:46+08:00;22507520
cadvisor;2019-07-16T11:38:16+08:00;22507520
cadvisor;2019-07-16T11:38:46+08:00;22507520
cadvisor;2019-07-16T11:39:16+08:00;22507520
cadvisor;2019-07-16T11:39:46+08:00;22507520
cadvisor;2019-07-16T11:40:16+08:00;22507520
cadvisor;2019-07-16T11:40:46+08:00;22507520
cadvisor;2019-07-16T11:41:16+08:00;22507520
cadvisor;2019-07-16T11:41:46+08:00;22507520
cadvisor;2019-07-16T11:42:16+08:00;22507520
cadvisor;2019-07-16T11:42:46+08:00;22507520
cadvisor;2019-07-16T11:43:16+08:00;22507520
cadvisor;2019-07-16T11:43:46+08:00;22507520
cadvisor;2019-07-16T11:44:16+08:00;22507520
cadvisor;2019-07-16T11:44:46+08:00;22507520
cadvisor;2019-07-16T11:45:16+08:00;22507520
cadvisor;2019-07-16T11:45:46+08:00;22507520
cadvisor;2019-07-16T11:46:16+08:00;22507520
cadvisor;2019-07-16T11:46:46+08:00;22507520
cadvisor;2019-07-16T11:47:16+08:00;22507520
cadvisor;2019-07-16T11:47:46+08:00;22507520
cadvisor;2019-07-16T11:48:16+08:00;22507520
cadvisor;2019-07-16T11:48:46+08:00;22507520
cadvisor;2019-07-16T11:49:16+08:00;22507520
cadvisor;2019-07-16T11:49:46+08:00;22507520
cadvisor;2019-07-16T11:50:16+08:00;22507520
cadvisor;2019-07-16T11:50:46+08:00;22507520
cadvisor;2019-07-16T11:51:16+08:00;22507520
cadvisor;2019-07-16T11:51:46+08:00;22507520
cadvisor;2019-07-16T11:52:16+08:00;22507520
cadvisor;2019-07-16T11:52:46+08:00;22507520
cadvisor;2019-07-16T11:53:16+08:00;22507520
cadvisor;2019-07-16T11:53:46+08:00;22507520
cadvisor;2019-07-16T11:54:16+08:00;22507520
cadvisor;2019-07-16T11:54:46+08:00;22507520
cadvisor;2019-07-16T11:55:16+08:00;22507520
cadvisor;2019-07-16T11:55:46+08:00;22507520
cadvisor;2019-07-16T11:56:16+08:00;22507520
cadvisor;2019-07-16T11:56:46+08:00;22507520
cadvisor;2019-07-16T11:57:16+08:00;22507520
cadvisor;2019-07-16T11:57:46+08:00;22507520
cadvisor;2019-07-16T11:58:16+08:00;22507520
cadvisor;2019-07-16T11:58:46+08:00;22507520
cadvisor;2019-07-16T11:59:16+08:00;22507520
cadvisor;2019-07-16T11:59:46+08:00;22507520
cadvisor;2019-07-16T12:00:16+08:00;22507520
cadvisor;2019-07-16T12:00:46+08:00;22507520
cadvisor;2019-07-16T12:01:16+08:00;22507520
flamboyant_sanderson;2019-07-16T11:31:16+08:00;50352128
flamboyant_sanderson;2019-07-16T11:31:46+08:00;48197632
flamboyant_sanderson;2019-07-16T11:32:16+08:00;50757632
flamboyant_sanderson;2019-07-16T11:32:46+08:00;52535296
flamboyant_sanderson;2019-07-16T11:33:16+08:00;53673984
flamboyant_sanderson;2019-07-16T11:33:46+08:00;48697344
flamboyant_sanderson;2019-07-16T11:34:16+08:00;50561024
flamboyant_sanderson;2019-07-16T11:34:46+08:00;51802112
flamboyant_sanderson;2019-07-16T11:35:16+08:00;53182464
flamboyant_sanderson;2019-07-16T11:35:46+08:00;56041472
flamboyant_sanderson;2019-07-16T11:36:16+08:00;53592064
flamboyant_sanderson;2019-07-16T11:36:46+08:00;55345152
flamboyant_sanderson;2019-07-16T11:37:16+08:00;57303040
flamboyant_sanderson;2019-07-16T11:37:46+08:00;58597376
flamboyant_sanderson;2019-07-16T11:38:16+08:00;55808000
flamboyant_sanderson;2019-07-16T11:38:46+08:00;58126336
flamboyant_sanderson;2019-07-16T11:39:16+08:00;59301888
flamboyant_sanderson;2019-07-16T11:39:46+08:00;62230528
flamboyant_sanderson;2019-07-16T11:40:16+08:00;60604416
flamboyant_sanderson;2019-07-16T11:40:46+08:00;62005248
flamboyant_sanderson;2019-07-16T11:41:16+08:00;62943232
flamboyant_sanderson;2019-07-16T11:41:46+08:00;61427712
flamboyant_sanderson;2019-07-16T11:42:16+08:00;64995328
flamboyant_sanderson;2019-07-16T11:42:46+08:00;67530752
flamboyant_sanderson;2019-07-16T11:43:16+08:00;63770624
flamboyant_sanderson;2019-07-16T11:43:46+08:00;66183168
flamboyant_sanderson;2019-07-16T11:44:16+08:00;68866048
flamboyant_sanderson;2019-07-16T11:44:46+08:00;70643712
flamboyant_sanderson;2019-07-16T11:45:16+08:00;66621440
flamboyant_sanderson;2019-07-16T11:45:46+08:00;68337664
flamboyant_sanderson;2019-07-16T11:46:16+08:00;69533696
flamboyant_sanderson;2019-07-16T11:46:46+08:00;72867840
flamboyant_sanderson;2019-07-16T11:47:16+08:00;69488640
flamboyant_sanderson;2019-07-16T11:47:46+08:00;71770112
flamboyant_sanderson;2019-07-16T11:48:16+08:00;74358784
flamboyant_sanderson;2019-07-16T11:48:46+08:00;75362304
flamboyant_sanderson;2019-07-16T11:49:16+08:00;77193216
flamboyant_sanderson;2019-07-16T11:49:46+08:00;79982592
flamboyant_sanderson;2019-07-16T11:50:16+08:00;76914688
flamboyant_sanderson;2019-07-16T11:50:46+08:00;79540224
flamboyant_sanderson;2019-07-16T11:51:16+08:00;78446592
flamboyant_sanderson;2019-07-16T11:51:46+08:00;82448384
flamboyant_sanderson;2019-07-16T11:52:16+08:00;78536704
flamboyant_sanderson;2019-07-16T11:52:46+08:00;80191488
flamboyant_sanderson;2019-07-16T11:53:16+08:00;82632704
flamboyant_sanderson;2019-07-16T11:53:46+08:00;84238336
flamboyant_sanderson;2019-07-16T11:54:16+08:00;86966272
flamboyant_sanderson;2019-07-16T11:54:46+08:00;83415040
flamboyant_sanderson;2019-07-16T11:55:16+08:00;84824064
flamboyant_sanderson;2019-07-16T11:55:46+08:00;85762048
flamboyant_sanderson;2019-07-16T11:56:16+08:00;87134208
flamboyant_sanderson;2019-07-16T11:56:46+08:00;88662016
flamboyant_sanderson;2019-07-16T11:57:16+08:00;85463040
flamboyant_sanderson;2019-07-16T11:57:46+08:00;88068096
flamboyant_sanderson;2019-07-16T11:58:16+08:00;91455488
flamboyant_sanderson;2019-07-16T11:58:46+08:00;88817664
flamboyant_sanderson;2019-07-16T11:59:16+08:00;90808320
flamboyant_sanderson;2019-07-16T11:59:46+08:00;91828224
flamboyant_sanderson;2019-07-16T12:00:16+08:00;95047680
flamboyant_sanderson;2019-07-16T12:00:46+08:00;90812416
flamboyant_sanderson;2019-07-16T12:01:16+08:00;94552064
node-exporter;2019-07-16T11:31:16+08:00;10780672
node-exporter;2019-07-16T11:31:46+08:00;10780672
node-exporter;2019-07-16T11:32:16+08:00;10780672
node-exporter;2019-07-16T11:32:46+08:00;10780672
node-exporter;2019-07-16T11:33:16+08:00;10780672
node-exporter;2019-07-16T11:33:46+08:00;10899456
node-exporter;2019-07-16T11:34:16+08:00;10899456
node-exporter;2019-07-16T11:34:46+08:00;10899456
node-exporter;2019-07-16T11:35:16+08:00;10899456
node-exporter;2019-07-16T11:35:46+08:00;10899456
node-exporter;2019-07-16T11:36:16+08:00;10899456
node-exporter;2019-07-16T11:36:46+08:00;10899456
node-exporter;2019-07-16T11:37:16+08:00;10899456
node-exporter;2019-07-16T11:37:46+08:00;10899456
node-exporter;2019-07-16T11:38:16+08:00;10899456
node-exporter;2019-07-16T11:38:46+08:00;10899456
node-exporter;2019-07-16T11:39:16+08:00;10899456
node-exporter;2019-07-16T11:39:46+08:00;10899456
node-exporter;2019-07-16T11:40:16+08:00;10899456
node-exporter;2019-07-16T11:40:46+08:00;10899456
node-exporter;2019-07-16T11:41:16+08:00;10899456
node-exporter;2019-07-16T11:41:46+08:00;10899456
node-exporter;2019-07-16T11:42:16+08:00;10899456
node-exporter;2019-07-16T11:42:46+08:00;10899456
node-exporter;2019-07-16T11:43:16+08:00;10899456
node-exporter;2019-07-16T11:43:46+08:00;10899456
node-exporter;2019-07-16T11:44:16+08:00;10899456
node-exporter;2019-07-16T11:44:46+08:00;10899456
node-exporter;2019-07-16T11:45:16+08:00;10899456
node-exporter;2019-07-16T11:45:46+08:00;10899456
node-exporter;2019-07-16T11:46:16+08:00;10899456
node-exporter;2019-07-16T11:46:46+08:00;10899456
node-exporter;2019-07-16T11:47:16+08:00;10899456
node-exporter;2019-07-16T11:47:46+08:00;10899456
node-exporter;2019-07-16T11:48:16+08:00;10899456
node-exporter;2019-07-16T11:48:46+08:00;10899456
node-exporter;2019-07-16T11:49:16+08:00;10899456
node-exporter;2019-07-16T11:49:46+08:00;10899456
node-exporter;2019-07-16T11:50:16+08:00;10899456
node-exporter;2019-07-16T11:50:46+08:00;10899456
node-exporter;2019-07-16T11:51:16+08:00;10899456
