Series;Time;Value
49.234.184.54:9100_sr0_读取;2019-07-16T11:32:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:32:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:33:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:33:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:34:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:34:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:35:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:35:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:36:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:36:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:37:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:37:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:38:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:38:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:39:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:39:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:40:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:40:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:41:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:41:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:42:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:42:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:43:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:43:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:44:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:44:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:45:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:45:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:46:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:46:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:47:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:47:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:48:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:48:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:49:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:49:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:50:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:50:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:51:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:51:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:52:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:52:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:53:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:53:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:54:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:54:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:55:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:55:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:56:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:56:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:57:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:57:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:58:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:58:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:59:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T11:59:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T12:00:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T12:00:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T12:01:02+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T12:01:32+08:00;0
49.234.184.54:9100_sr0_读取;2019-07-16T12:02:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:32:02+08:00;9830.4
49.234.184.54:9100_vda_读取;2019-07-16T11:32:32+08:00;9830.4
49.234.184.54:9100_vda_读取;2019-07-16T11:33:02+08:00;11468.8
49.234.184.54:9100_vda_读取;2019-07-16T11:33:32+08:00;12288
49.234.184.54:9100_vda_读取;2019-07-16T11:34:02+08:00;12288
49.234.184.54:9100_vda_读取;2019-07-16T11:34:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:35:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:35:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:36:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:36:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:37:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:37:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:38:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:38:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:39:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:39:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:40:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:40:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:41:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:41:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:42:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:42:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:43:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:43:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:44:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:44:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:45:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:45:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:46:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:46:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:47:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:47:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:48:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:48:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:49:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:49:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:50:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:50:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:51:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:51:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:52:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:52:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:53:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:53:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:54:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:54:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:55:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:55:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:56:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:56:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:57:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:57:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:58:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:58:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:59:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T11:59:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T12:00:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T12:00:32+08:00;819.2
49.234.184.54:9100_vda_读取;2019-07-16T12:01:02+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T12:01:32+08:00;0
49.234.184.54:9100_vda_读取;2019-07-16T12:02:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:32:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:32:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:33:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:33:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:34:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:34:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:35:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:35:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:36:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:36:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:37:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:37:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:38:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:38:32+08:00;0
