Series;Time;Value
cadvisor;2019-07-16T11:31:06+08:00;42672128
cadvisor;2019-07-16T11:31:36+08:00;44752896
cadvisor;2019-07-16T11:32:06+08:00;44802048
cadvisor;2019-07-16T11:32:36+08:00;44834816
cadvisor;2019-07-16T11:33:06+08:00;47759360
cadvisor;2019-07-16T11:33:36+08:00;47759360
cadvisor;2019-07-16T11:34:06+08:00;47947776
cadvisor;2019-07-16T11:34:36+08:00;47976448
cadvisor;2019-07-16T11:35:06+08:00;48001024
cadvisor;2019-07-16T11:35:36+08:00;51109888
cadvisor;2019-07-16T11:36:06+08:00;51118080
cadvisor;2019-07-16T11:36:36+08:00;51134464
cadvisor;2019-07-16T11:37:06+08:00;51150848
cadvisor;2019-07-16T11:37:36+08:00;51167232
cadvisor;2019-07-16T11:38:06+08:00;51175424
cadvisor;2019-07-16T11:38:36+08:00;52051968
cadvisor;2019-07-16T11:39:06+08:00;52252672
cadvisor;2019-07-16T11:39:36+08:00;52293632
cadvisor;2019-07-16T11:40:06+08:00;52281344
cadvisor;2019-07-16T11:40:36+08:00;52285440
cadvisor;2019-07-16T11:41:06+08:00;52301824
cadvisor;2019-07-16T11:41:36+08:00;52805632
cadvisor;2019-07-16T11:42:06+08:00;52809728
cadvisor;2019-07-16T11:42:36+08:00;52822016
cadvisor;2019-07-16T11:43:06+08:00;52834304
cadvisor;2019-07-16T11:43:36+08:00;52854784
cadvisor;2019-07-16T11:44:06+08:00;52858880
cadvisor;2019-07-16T11:44:36+08:00;52871168
cadvisor;2019-07-16T11:45:06+08:00;52879360
cadvisor;2019-07-16T11:45:36+08:00;52879360
cadvisor;2019-07-16T11:46:06+08:00;52891648
cadvisor;2019-07-16T11:46:36+08:00;52895744
cadvisor;2019-07-16T11:47:06+08:00;52895744
cadvisor;2019-07-16T11:47:36+08:00;52899840
cadvisor;2019-07-16T11:48:06+08:00;52903936
cadvisor;2019-07-16T11:48:36+08:00;52916224
cadvisor;2019-07-16T11:49:06+08:00;52916224
cadvisor;2019-07-16T11:49:36+08:00;52932608
cadvisor;2019-07-16T11:50:06+08:00;54534144
cadvisor;2019-07-16T11:50:36+08:00;54546432
cadvisor;2019-07-16T11:51:06+08:00;54546432
cadvisor;2019-07-16T11:51:36+08:00;54595584
cadvisor;2019-07-16T11:52:06+08:00;54575104
cadvisor;2019-07-16T11:52:36+08:00;54923264
cadvisor;2019-07-16T11:53:06+08:00;54927360
cadvisor;2019-07-16T11:53:36+08:00;54927360
cadvisor;2019-07-16T11:54:06+08:00;54931456
cadvisor;2019-07-16T11:54:36+08:00;54939648
cadvisor;2019-07-16T11:55:06+08:00;54951936
cadvisor;2019-07-16T11:55:36+08:00;54960128
cadvisor;2019-07-16T11:56:06+08:00;54968320
cadvisor;2019-07-16T11:56:36+08:00;54972416
cadvisor;2019-07-16T11:57:06+08:00;54980608
cadvisor;2019-07-16T11:57:36+08:00;54984704
cadvisor;2019-07-16T11:58:06+08:00;54984704
cadvisor;2019-07-16T11:58:36+08:00;54988800
cadvisor;2019-07-16T11:59:06+08:00;55001088
cadvisor;2019-07-16T11:59:36+08:00;55042048
cadvisor;2019-07-16T12:00:06+08:00;55001088
cadvisor;2019-07-16T12:00:36+08:00;55001088
cadvisor;2019-07-16T12:01:06+08:00;55005184
flamboyant_sanderson;2019-07-16T11:31:06+08:00;84742144
flamboyant_sanderson;2019-07-16T11:31:36+08:00;86122496
flamboyant_sanderson;2019-07-16T11:32:06+08:00;83173376
flamboyant_sanderson;2019-07-16T11:32:36+08:00;88068096
flamboyant_sanderson;2019-07-16T11:33:06+08:00;91631616
flamboyant_sanderson;2019-07-16T11:33:36+08:00;91684864
flamboyant_sanderson;2019-07-16T11:34:06+08:00;97173504
flamboyant_sanderson;2019-07-16T11:34:36+08:00;98988032
flamboyant_sanderson;2019-07-16T11:35:06+08:00;99983360
flamboyant_sanderson;2019-07-16T11:35:36+08:00;102187008
flamboyant_sanderson;2019-07-16T11:36:06+08:00;103415808
flamboyant_sanderson;2019-07-16T11:36:36+08:00;103972864
flamboyant_sanderson;2019-07-16T11:37:06+08:00;104243200
flamboyant_sanderson;2019-07-16T11:37:36+08:00;104263680
flamboyant_sanderson;2019-07-16T11:38:06+08:00;105000960
flamboyant_sanderson;2019-07-16T11:38:36+08:00;105500672
flamboyant_sanderson;2019-07-16T11:39:06+08:00;105906176
flamboyant_sanderson;2019-07-16T11:39:36+08:00;106209280
flamboyant_sanderson;2019-07-16T11:40:06+08:00;110837760
flamboyant_sanderson;2019-07-16T11:40:36+08:00;113475584
flamboyant_sanderson;2019-07-16T11:41:06+08:00;113745920
flamboyant_sanderson;2019-07-16T11:41:36+08:00;120045568
flamboyant_sanderson;2019-07-16T11:42:06+08:00;121466880
flamboyant_sanderson;2019-07-16T11:42:36+08:00;114954240
flamboyant_sanderson;2019-07-16T11:43:06+08:00;115019776
flamboyant_sanderson;2019-07-16T11:43:36+08:00;118910976
flamboyant_sanderson;2019-07-16T11:44:06+08:00;122568704
flamboyant_sanderson;2019-07-16T11:44:36+08:00;123744256
flamboyant_sanderson;2019-07-16T11:45:06+08:00;123826176
flamboyant_sanderson;2019-07-16T11:45:36+08:00;125448192
flamboyant_sanderson;2019-07-16T11:46:06+08:00;126033920
flamboyant_sanderson;2019-07-16T11:46:36+08:00;126038016
flamboyant_sanderson;2019-07-16T11:47:06+08:00;126050304
flamboyant_sanderson;2019-07-16T11:47:36+08:00;129372160
flamboyant_sanderson;2019-07-16T11:48:06+08:00;141529088
flamboyant_sanderson;2019-07-16T11:48:36+08:00;134905856
flamboyant_sanderson;2019-07-16T11:49:06+08:00;136200192
flamboyant_sanderson;2019-07-16T11:49:36+08:00;136204288
flamboyant_sanderson;2019-07-16T11:50:06+08:00;136794112
flamboyant_sanderson;2019-07-16T11:50:36+08:00;151646208
flamboyant_sanderson;2019-07-16T11:51:06+08:00;148070400
flamboyant_sanderson;2019-07-16T11:51:36+08:00;158515200
flamboyant_sanderson;2019-07-16T11:52:06+08:00;156155904
flamboyant_sanderson;2019-07-16T11:52:36+08:00;156360704
flamboyant_sanderson;2019-07-16T11:53:06+08:00;156385280
flamboyant_sanderson;2019-07-16T11:53:36+08:00;161890304
flamboyant_sanderson;2019-07-16T11:54:06+08:00;161890304
flamboyant_sanderson;2019-07-16T11:54:36+08:00;162050048
flamboyant_sanderson;2019-07-16T11:55:06+08:00;162070528
flamboyant_sanderson;2019-07-16T11:55:36+08:00;162070528
flamboyant_sanderson;2019-07-16T11:56:06+08:00;162070528
flamboyant_sanderson;2019-07-16T11:56:36+08:00;162070528
flamboyant_sanderson;2019-07-16T11:57:06+08:00;163979264
flamboyant_sanderson;2019-07-16T11:57:36+08:00;168542208
flamboyant_sanderson;2019-07-16T11:58:06+08:00;172613632
flamboyant_sanderson;2019-07-16T11:58:36+08:00;172613632
flamboyant_sanderson;2019-07-16T11:59:06+08:00;172613632
flamboyant_sanderson;2019-07-16T11:59:36+08:00;172630016
flamboyant_sanderson;2019-07-16T12:00:06+08:00;172630016
flamboyant_sanderson;2019-07-16T12:00:36+08:00;173600768
flamboyant_sanderson;2019-07-16T12:01:06+08:00;177111040
node-exporter;2019-07-16T11:31:06+08:00;8327168
node-exporter;2019-07-16T11:31:36+08:00;8327168
node-exporter;2019-07-16T11:32:06+08:00;8331264
node-exporter;2019-07-16T11:32:36+08:00;8331264
node-exporter;2019-07-16T11:33:06+08:00;8331264
node-exporter;2019-07-16T11:33:36+08:00;8331264
node-exporter;2019-07-16T11:34:06+08:00;8335360
node-exporter;2019-07-16T11:34:36+08:00;8380416
node-exporter;2019-07-16T11:35:06+08:00;8380416
node-exporter;2019-07-16T11:35:36+08:00;8388608
node-exporter;2019-07-16T11:36:06+08:00;8392704
node-exporter;2019-07-16T11:36:36+08:00;8392704
node-exporter;2019-07-16T11:37:06+08:00;8396800
node-exporter;2019-07-16T11:37:36+08:00;8396800
node-exporter;2019-07-16T11:38:06+08:00;8396800
node-exporter;2019-07-16T11:38:36+08:00;8400896
node-exporter;2019-07-16T11:39:06+08:00;8404992
node-exporter;2019-07-16T11:39:36+08:00;8404992
node-exporter;2019-07-16T11:40:06+08:00;8404992
node-exporter;2019-07-16T11:40:36+08:00;8404992
node-exporter;2019-07-16T11:41:06+08:00;8417280
node-exporter;2019-07-16T11:41:36+08:00;8425472
node-exporter;2019-07-16T11:42:06+08:00;8425472
node-exporter;2019-07-16T11:42:36+08:00;8425472
node-exporter;2019-07-16T11:43:06+08:00;8429568
node-exporter;2019-07-16T11:43:36+08:00;8433664
node-exporter;2019-07-16T11:44:06+08:00;8433664
node-exporter;2019-07-16T11:44:36+08:00;8433664
node-exporter;2019-07-16T11:45:06+08:00;8433664
node-exporter;2019-07-16T11:45:36+08:00;8433664
node-exporter;2019-07-16T11:46:06+08:00;8433664
node-exporter;2019-07-16T11:46:36+08:00;8437760
node-exporter;2019-07-16T11:47:06+08:00;8437760
node-exporter;2019-07-16T11:47:36+08:00;8437760
node-exporter;2019-07-16T11:48:06+08:00;8441856
node-exporter;2019-07-16T11:48:36+08:00;8441856
node-exporter;2019-07-16T11:49:06+08:00;8441856
node-exporter;2019-07-16T11:49:36+08:00;8441856
node-exporter;2019-07-16T11:50:06+08:00;8441856
node-exporter;2019-07-16T11:50:36+08:00;8445952
node-exporter;2019-07-16T11:51:06+08:00;8536064
node-exporter;2019-07-16T11:51:36+08:00;8544256
node-exporter;2019-07-16T11:52:06+08:00;8544256
node-exporter;2019-07-16T11:52:36+08:00;8544256
node-exporter;2019-07-16T11:53:06+08:00;8544256
node-exporter;2019-07-16T11:53:36+08:00;8544256
node-exporter;2019-07-16T11:54:06+08:00;8552448
node-exporter;2019-07-16T11:54:36+08:00;8556544
node-exporter;2019-07-16T11:55:06+08:00;8556544
node-exporter;2019-07-16T11:55:36+08:00;8560640
node-exporter;2019-07-16T11:56:06+08:00;8560640
node-exporter;2019-07-16T11:56:36+08:00;8564736
node-exporter;2019-07-16T11:57:06+08:00;8564736
node-exporter;2019-07-16T11:57:36+08:00;8564736
node-exporter;2019-07-16T11:58:06+08:00;8564736
node-exporter;2019-07-16T11:58:36+08:00;8568832
node-exporter;2019-07-16T11:59:06+08:00;8626176
node-exporter;2019-07-16T11:59:36+08:00;8630272
node-exporter;2019-07-16T12:00:06+08:00;8634368
node-exporter;2019-07-16T12:00:36+08:00;8634368
node-exporter;2019-07-16T12:01:06+08:00;8634368
