Series;Time;Value
cadvisor;2019-07-20T11:55:58+08:00;0
cadvisor;2019-07-20T11:56:28+08:00;0
cadvisor;2019-07-20T11:56:58+08:00;0
cadvisor;2019-07-20T11:57:28+08:00;0
cadvisor;2019-07-20T11:57:58+08:00;0
cadvisor;2019-07-20T11:58:28+08:00;0
cadvisor;2019-07-20T11:58:58+08:00;0
cadvisor;2019-07-20T11:59:28+08:00;0
cadvisor;2019-07-20T11:59:58+08:00;0
cadvisor;2019-07-20T12:00:28+08:00;0
cadvisor;2019-07-20T12:00:58+08:00;0
cadvisor;2019-07-20T12:01:28+08:00;0
cadvisor;2019-07-20T12:01:58+08:00;0
cadvisor;2019-07-20T12:02:28+08:00;0
cadvisor;2019-07-20T12:02:58+08:00;0
cadvisor;2019-07-20T12:03:28+08:00;0
cadvisor;2019-07-20T12:03:58+08:00;0
cadvisor;2019-07-20T12:04:28+08:00;0
cadvisor;2019-07-20T12:04:58+08:00;0
cadvisor;2019-07-20T12:05:28+08:00;4096
cadvisor;2019-07-20T12:05:58+08:00;4096
cadvisor;2019-07-20T12:06:28+08:00;4096
cadvisor;2019-07-20T12:06:58+08:00;4096
cadvisor;2019-07-20T12:07:28+08:00;4096
cadvisor;2019-07-20T12:07:58+08:00;4096
cadvisor;2019-07-20T12:08:28+08:00;4096
cadvisor;2019-07-20T12:08:58+08:00;4096
cadvisor;2019-07-20T12:09:28+08:00;4096
cadvisor;2019-07-20T12:09:58+08:00;4096
cadvisor;2019-07-20T12:10:28+08:00;4096
cadvisor;2019-07-20T12:10:58+08:00;4096
node-exporter;2019-07-20T11:55:58+08:00;0
node-exporter;2019-07-20T11:56:28+08:00;0
node-exporter;2019-07-20T11:56:58+08:00;0
node-exporter;2019-07-20T11:57:28+08:00;0
node-exporter;2019-07-20T11:57:58+08:00;0
node-exporter;2019-07-20T11:58:28+08:00;0
node-exporter;2019-07-20T11:58:58+08:00;0
node-exporter;2019-07-20T11:59:28+08:00;0
node-exporter;2019-07-20T11:59:58+08:00;0
node-exporter;2019-07-20T12:00:28+08:00;0
node-exporter;2019-07-20T12:00:58+08:00;0
node-exporter;2019-07-20T12:01:28+08:00;0
node-exporter;2019-07-20T12:01:58+08:00;0
node-exporter;2019-07-20T12:02:28+08:00;0
node-exporter;2019-07-20T12:02:58+08:00;0
node-exporter;2019-07-20T12:03:28+08:00;0
node-exporter;2019-07-20T12:03:58+08:00;0
node-exporter;2019-07-20T12:04:28+08:00;0
node-exporter;2019-07-20T12:04:58+08:00;0
node-exporter;2019-07-20T12:05:28+08:00;0
node-exporter;2019-07-20T12:05:58+08:00;0
node-exporter;2019-07-20T12:06:28+08:00;0
node-exporter;2019-07-20T12:06:58+08:00;0
node-exporter;2019-07-20T12:07:28+08:00;0
node-exporter;2019-07-20T12:07:58+08:00;0
node-exporter;2019-07-20T12:08:28+08:00;0
node-exporter;2019-07-20T12:08:58+08:00;0
node-exporter;2019-07-20T12:09:28+08:00;0
node-exporter;2019-07-20T12:09:58+08:00;0
node-exporter;2019-07-20T12:10:28+08:00;0
node-exporter;2019-07-20T12:10:58+08:00;0
sawtooth-intkey-tp-python-default-1;2019-07-20T11:55:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T11:56:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T11:56:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T11:57:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T11:57:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T11:58:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T11:58:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T11:59:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T11:59:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:00:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:00:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:01:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:01:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:02:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:02:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:03:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:03:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:04:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:04:58+08:00;null
sawtooth-intkey-tp-python-default-1;2019-07-20T12:05:28+08:00;null
sawtooth-intkey-tp-python-default-1;2019-07-20T12:05:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:06:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:06:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:07:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:07:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:08:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:08:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:09:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:09:58+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:10:28+08:00;147456
sawtooth-intkey-tp-python-default-1;2019-07-20T12:10:58+08:00;147456
sawtooth-poet-engine-1;2019-07-20T11:55:58+08:00;217088
sawtooth-poet-engine-1;2019-07-20T11:56:28+08:00;217088
sawtooth-poet-engine-1;2019-07-20T11:56:58+08:00;217088
sawtooth-poet-engine-1;2019-07-20T11:57:28+08:00;217088
sawtooth-poet-engine-1;2019-07-20T11:57:58+08:00;217088
sawtooth-poet-engine-1;2019-07-20T11:58:28+08:00;217088
sawtooth-poet-engine-1;2019-07-20T11:58:58+08:00;217088
sawtooth-poet-engine-1;2019-07-20T11:59:28+08:00;217088
sawtooth-poet-engine-1;2019-07-20T11:59:58+08:00;217088
sawtooth-poet-engine-1;2019-07-20T12:00:28+08:00;217088
sawtooth-poet-engine-1;2019-07-20T12:00:58+08:00;217088
sawtooth-poet-engine-1;2019-07-20T12:01:28+08:00;217088
sawtooth-poet-engine-1;2019-07-20T12:01:58+08:00;217088
sawtooth-poet-engine-1;2019-07-20T12:02:28+08:00;217088
sawtooth-poet-engine-1;2019-07-20T12:02:58+08:00;217088
sawtooth-poet-engine-1;2019-07-20T12:03:28+08:00;217088
sawtooth-poet-engine-1;2019-07-20T12:03:58+08:00;217088
sawtooth-poet-engine-1;2019-07-20T12:04:28+08:00;217088
sawtooth-poet-engine-1;2019-07-20T12:04:58+08:00;null
sawtooth-poet-engine-1;2019-07-20T12:05:28+08:00;null
sawtooth-poet-engine-1;2019-07-20T12:05:58+08:00;212992
sawtooth-poet-engine-1;2019-07-20T12:06:28+08:00;212992
sawtooth-poet-engine-1;2019-07-20T12:06:58+08:00;212992
sawtooth-poet-engine-1;2019-07-20T12:07:28+08:00;212992
sawtooth-poet-engine-1;2019-07-20T12:07:58+08:00;212992
sawtooth-poet-engine-1;2019-07-20T12:08:28+08:00;212992
sawtooth-poet-engine-1;2019-07-20T12:08:58+08:00;212992
sawtooth-poet-engine-1;2019-07-20T12:09:28+08:00;212992
sawtooth-poet-engine-1;2019-07-20T12:09:58+08:00;212992
sawtooth-poet-engine-1;2019-07-20T12:10:28+08:00;212992
sawtooth-poet-engine-1;2019-07-20T12:10:58+08:00;217088
sawtooth-poet-validator-registry-tp-1;2019-07-20T11:55:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T11:56:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T11:56:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T11:57:28+08:00;139264
