Series;Time;Value
vda - Read bytes;2019-07-20T12:06:12+08:00;0
vda - Read bytes;2019-07-20T12:07:12+08:00;0
vda - Read bytes;2019-07-20T12:08:12+08:00;0
vda - Read bytes;2019-07-20T12:09:12+08:00;0
vda - Read bytes;2019-07-20T12:10:12+08:00;0
vda - Read bytes;2019-07-20T12:11:12+08:00;0
vda - Written bytes;2019-07-20T12:06:12+08:00;20480
vda - Written bytes;2019-07-20T12:06:42+08:00;5734.4
vda - Written bytes;2019-07-20T12:07:12+08:00;4096
vda - Written bytes;2019-07-20T12:07:42+08:00;819.2
vda - Written bytes;2019-07-20T12:08:12+08:00;13107.2
vda - Written bytes;2019-07-20T12:08:42+08:00;829849.6
vda - Written bytes;2019-07-20T12:09:12+08:00;729088
vda - Written bytes;2019-07-20T12:09:42+08:00;18841.6
vda - Written bytes;2019-07-20T12:10:12+08:00;15564.8
vda - Written bytes;2019-07-20T12:10:42+08:00;36044.8
vda - Written bytes;2019-07-20T12:11:12+08:00;399769.6
